image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01543.jpg,0.999521,4.27177e-05,0.0001168,7.74952e-05,0.000167106,1.75526e-05,1.62784e-05,4.10614e-05
img_02159.jpg,2.10805e-05,0.00730353,0.0197078,0.0131695,0.947059,0.0119046,0.000508945,0.000325773
img_04386.jpg,0.114891,0.00777526,0.003702,0.00287936,0.399275,0.07578,0.00477942,0.390918
img_04250.jpg,0.00100683,0.000950703,0.0016554,0.000554487,0.995374,0.000250914,0.00020678,9.78721e-07
img_05038.jpg,0.999041,2.80929e-05,9.85613e-06,7.58203e-06,3.42127e-05,1.26883e-05,7.37857e-06,0.000858663
img_02771.jpg,0.987337,0.00437847,0.0011609,0.00177926,1.01065e-05,0.00377552,0.000282849,0.00127588
img_04076.jpg,0.321864,0.476151,0.00655855,0.00317636,0.00296926,0.174831,0.0116243,0.00282567
img_04719.jpg,0.280354,6.15178e-05,0.000522742,0.00115129,0.700344,0.0174756,6.64438e-05,2.47682e-05
img_03324.jpg,4.85351e-05,0.0387314,0.502373,0.0241203,0.000477478,0.0490165,0.0218818,0.363351
img_02911.jpg,0.000381897,0.00439959,0.0139165,0.965302,0.00889129,0.000353743,0.00299349,0.003762
img_06076.jpg,0.209984,0.0334217,0.0019048,0.00251197,0.726081,0.000733355,0.00457385,0.0207888
img_05612.jpg,0.914625,0.00286856,0.000678,0.00975173,0.0166696,0.0537668,0.000568965,0.00107129
img_07086.jpg,0.987081,0.000218066,7.48846e-05,0.000153491,1.04806e-05,0.000285378,1.13857e-05,0.0121655
img_01561.jpg,2.34908e-07,4.5596e-06,0.000935154,0.000111414,0.998825,6.69439e-05,5.61387e-05,3.50448e-07
img_04795.jpg,0.0136461,0.00783607,0.00964698,0.00635297,0.00211713,0.0354703,0.883544,0.0413867
img_07060.jpg,0.935119,0.00251018,0.00490062,0.00775716,0.000106475,0.0110909,0.0133563,0.0251596
img_05740.jpg,0.831385,0.00071067,0.0760105,0.012558,0.0392335,0.0382318,0.0010046,0.000866072
img_02574.jpg,0.591838,0.00283415,0.00440083,0.0775107,0.167156,0.115802,0.00566645,0.0347918
img_00358.jpg,0.510591,0.00869817,0.00183297,0.00322134,0.00521381,0.46027,0.00493633,0.00523656
img_04482.jpg,0.944974,0.0264886,0.00634634,0.00624499,0.000340871,0.00430454,0.00679876,0.00450228
img_04156.jpg,0.984039,0.000398659,0.00495616,0.00120824,0.002093,0.00676212,0.00046772,7.55398e-05
img_04266.jpg,0.150909,0.00107598,0.000349955,0.00293689,0.0317246,0.804971,0.00605635,0.00197617
img_00383.jpg,0.995915,0.000138934,2.80291e-05,6.56347e-05,0.00259652,1.64976e-05,2.61584e-05,0.00121323
img_03064.jpg,0.980527,0.000312029,0.000315695,0.000150453,0.000878957,0.000225247,0.000311568,0.0172796
img_02305.jpg,4.90851e-08,0.355282,0.000237323,0.0321633,0.000157528,0.0125999,0.00325481,0.596305
img_05210.jpg,0.87796,0.000798082,0.000430837,0.00126955,0.103459,0.000344993,0.000425013,0.015312
img_07501.jpg,0.00957905,0.0729133,0.00650774,0.000853627,0.903583,0.00399379,0.000477948,0.00209156
img_03444.jpg,0.994489,0.0025252,0.000122606,0.000253015,0.000138763,0.000180073,4.88387e-05,0.00224265
img_03014.jpg,3.76958e-07,0.000709011,4.15841e-05,6.89136e-05,0.998965,0.00012589,7.62823e-05,1.29146e-05
img_03942.jpg,0.999658,4.08562e-05,2.30545e-05,2.11745e-05,6.45926e-06,7.4397e-06,7.07579e-06,0.000236094
img_05654.jpg,0.999534,5.64983e-05,4.53318e-05,3.83382e-05,1.23263e-05,0.000268671,1.71905e-05,2.772e-05
img_06272.jpg,9.7264e-08,0.00242192,0.000149267,0.000232474,0.99659,5.47208e-05,9.26019e-05,0.000458377
img_03410.jpg,0.0275371,3.72425e-05,0.00106373,0.00120661,0.968739,3.05977e-05,0.000873498,0.000512194
img_06959.jpg,0.951713,0.0115773,0.0025813,0.000887412,0.00390055,0.00109404,0.00296747,0.0252787
img_05563.jpg,0.996271,8.59808e-05,7.89712e-05,1.07023e-05,2.18346e-05,0.00251667,9.71733e-06,0.00100461
img_01657.jpg,1.17766e-06,0.0317485,0.926079,0.000697731,0.0002496,0.00110088,0.0013903,0.0387328
img_07792.jpg,0.0282182,0.0945125,0.0104823,0.00187931,0.00653172,0.00767556,0.000725366,0.849975
img_02666.jpg,0.999887,9.63812e-07,1.36872e-05,7.43285e-06,2.04483e-05,3.10523e-05,1.65976e-06,3.78122e-05
img_04520.jpg,0.0327237,0.00146943,0.023777,0.0110279,0.0655735,0.00111333,0.79071,0.0736048
img_03195.jpg,0.994712,0.000668261,0.000127419,6.81032e-05,0.000721476,0.00205003,8.41957e-06,0.00164408
img_06469.jpg,0.869197,0.0383614,0.0052154,0.00351158,0.0130289,0.0413358,0.00214417,0.0272057
img_06324.jpg,0.271727,0.072228,0.020339,0.0414487,0.0278211,0.17955,0.0131632,0.373723
img_04370.jpg,0.783496,0.09179,0.00516191,0.00297,0.00012726,0.00597338,0.00183804,0.108643
img_01413.jpg,0.999183,4.12624e-06,8.61285e-06,0.000309056,7.30482e-05,0.000204876,3.58132e-05,0.000181863
img_03945.jpg,0.196312,0.000375779,0.000133075,0.000543974,0.00888657,0.791836,0.00137758,0.000535428
img_05276.jpg,5.6134e-05,0.0184199,0.000786139,0.00236458,0.97103,0.000903478,0.0030498,0.00339002
img_01530.jpg,0.937493,1.62562e-05,7.32979e-05,3.82933e-05,0.0620291,0.000185065,6.81777e-05,9.72948e-05
img_05580.jpg,0.0292106,0.0378111,0.00450681,0.00990621,0.00105548,0.00329814,0.117636,0.796576
img_04282.jpg,0.284463,0.0129048,0.0150599,0.0566513,0.00122444,0.102086,0.0933158,0.434295
img_03446.jpg,1.27247e-07,0.125328,0.671704,0.00142916,0.000421101,0.00147191,0.00353671,0.196109
img_06812.jpg,0.936521,0.000263958,0.00784891,0.000391865,0.0368955,0.000468387,0.00136788,0.0162426
img_05078.jpg,0.002138,0.29233,0.0679242,0.0165519,0.00583253,0.017053,0.0034192,0.594751
img_02622.jpg,0.983824,0.00019181,7.775e-05,0.000104972,0.0014707,0.000184508,3.35479e-05,0.0141129
img_02651.jpg,0.998031,0.000212454,0.000276132,8.80413e-05,0.00117799,5.83941e-05,4.50125e-05,0.000111303
img_04432.jpg,0.996442,0.000180213,2.46519e-05,5.47573e-05,0.00197795,1.88325e-05,2.5012e-05,0.00127689
img_02838.jpg,0.996888,4.47815e-05,0.000693561,0.000176662,0.00100354,0.000639226,2.70133e-05,0.000526805
img_04136.jpg,0.991959,0.00120606,0.00428111,0.0006303,0.000854037,0.000645481,6.52903e-05,0.000359108
img_01888.jpg,0.0122182,0.0937212,0.00219214,0.00416241,0.00122614,0.886405,4.86523e-05,2.62332e-05
img_07120.jpg,0.00138193,0.00341986,0.000749896,0.00110378,0.0188536,2.98098e-05,0.00997774,0.964483
img_00777.jpg,0.752607,0.00452958,0.000252641,0.000551594,0.00633402,0.232572,0.00311819,3.42644e-05
img_02733.jpg,0.991947,3.11108e-05,0.000173508,0.000341485,0.000326833,8.54424e-05,0.00029001,0.00680462
img_01204.jpg,0.000237616,0.00342359,0.000773886,0.00145773,0.959652,0.00501896,0.00152805,0.0279084
img_07417.jpg,2.27977e-07,0.0013592,0.00257242,7.93052e-05,1.10631e-05,0.00347986,0.000400645,0.992097
img_03475.jpg,0.38649,1.13332e-05,0.000229917,0.000245228,0.612252,0.000381147,0.000140847,0.000249244
img_01090.jpg,0.258636,0.000679394,0.000798453,0.000858316,0.736726,0.000116307,0.000708839,0.00147635
img_02194.jpg,0.997459,2.08946e-05,1.1141e-05,3.27385e-05,0.00226061,1.64481e-05,1.48543e-05,0.000184018
img_05209.jpg,0.997795,5.91715e-05,0.00137472,5.00283e-05,0.000103209,0.000573073,3.24196e-05,1.25088e-05
img_06097.jpg,0.0218082,0.000187254,3.48189e-05,4.19603e-05,5.21953e-05,0.000119898,8.39263e-06,0.977747
img_02252.jpg,0.985787,0.000154805,0.000438292,0.000635792,0.00879316,6.87277e-05,9.36225e-05,0.00402907
img_02703.jpg,0.299408,0.00148228,0.00198277,0.00153051,0.00170715,0.000145937,0.000672523,0.69307
img_06099.jpg,0.737405,0.0902733,0.0181401,0.0192016,0.078977,0.00353397,0.00601954,0.046449
img_03361.jpg,1.79637e-05,0.998089,5.97721e-05,0.000156783,3.97692e-05,3.29634e-05,6.74081e-05,0.00153646
img_06186.jpg,0.476555,0.0428812,0.00572126,0.0110307,0.415205,0.0220738,0.0258594,0.000673227
img_01490.jpg,3.37365e-06,0.0130799,0.945407,0.000148191,2.44563e-05,0.00149522,0.00109542,0.0387468
img_06103.jpg,0.943296,5.0026e-05,4.89229e-05,0.000232627,0.0514508,9.46601e-05,7.34275e-05,0.00475336
img_05950.jpg,0.996946,0.000543666,0.000321289,0.000139641,0.00114814,0.000105739,0.000308758,0.000486604
img_07062.jpg,0.000932237,1.17024e-05,0.000153448,0.000186585,0.998113,0.00055043,2.60957e-05,2.70445e-05
img_00292.jpg,0.650346,0.0106361,0.0131472,0.00511305,0.012245,0.0260719,0.00535941,0.277081
img_01930.jpg,0.998033,0.000139602,0.000975363,8.3531e-05,0.000114664,0.00059861,3.91122e-05,1.59256e-05
img_00717.jpg,0.650886,0.283808,0.00834702,0.0102142,0.000299538,0.0402291,0.0057106,0.000504639
img_07084.jpg,1.40541e-08,0.00255634,0.00315055,0.000506275,3.35562e-05,0.000317485,0.000339914,0.993096
img_06506.jpg,0.524773,0.0212719,0.200617,0.00498488,0.101316,0.00249505,0.0332423,0.111301
img_01834.jpg,0.0211208,0.0436048,0.166758,0.0231521,0.00152687,0.0540434,0.0344878,0.655306
img_00473.jpg,0.778406,0.00272001,0.000167359,0.000584537,0.0186334,0.000190077,0.000130963,0.199168
img_03776.jpg,0.907555,0.000533205,0.00325143,0.00191463,0.0342257,0.000324111,0.0017285,0.0504679
img_00109.jpg,0.998003,3.24041e-06,2.47111e-05,4.62977e-05,0.00188617,5.54131e-06,6.934e-06,2.36011e-05
img_07192.jpg,0.113688,0.000601192,0.0901159,0.0084035,0.748002,0.00686095,0.0110071,0.0213215
img_02367.jpg,0.777379,0.0348631,0.00762744,0.00511396,0.116207,0.0106208,0.0233264,0.0248624
img_07689.jpg,0.00140896,0.0638472,0.0390977,0.870221,0.00144568,0.0123455,0.00820322,0.00343052
img_04410.jpg,0.924416,0.000938393,0.000473126,0.000740713,0.00081189,0.0713576,0.000981431,0.000281089
img_06936.jpg,0.998212,0.000102011,1.72212e-05,4.84934e-05,0.000901935,1.01522e-05,1.00423e-05,0.000698367
img_00230.jpg,0.939927,0.0504943,0.0020654,0.000285109,1.00548e-05,0.00659906,0.000211459,0.000408187
img_06174.jpg,0.992467,0.000409896,0.000200432,4.77493e-05,6.90447e-06,0.00599179,4.62128e-05,0.000830258
img_06962.jpg,0.230838,0.0258045,0.0414116,0.0183739,0.0236479,0.0769164,0.489278,0.0937304
img_07514.jpg,0.87144,0.00508142,0.00169644,0.00875445,0.0540806,0.0267757,0.00596667,0.026205
img_04101.jpg,0.736974,0.00836671,0.000564618,0.00071117,0.00302989,0.246857,0.00344162,5.43822e-05
img_03422.jpg,0.93475,0.00325171,0.00176318,0.0208017,0.00846513,0.0292468,0.000957656,0.000763935
img_03312.jpg,0.999808,6.79915e-06,2.0855e-05,1.56695e-05,1.28598e-06,0.000120212,1.63853e-05,1.06175e-05
img_07213.jpg,0.323801,0.00904231,0.520734,0.0109095,0.00608021,0.124225,0.00037308,0.00483591
img_01102.jpg,0.00506871,0.622186,0.00929498,0.00156725,0.000274944,1.00847e-05,0.00454982,0.357048
img_02282.jpg,7.72699e-10,0.000515008,0.000586218,2.21244e-05,4.94717e-06,0.00017171,8.02521e-06,0.998692
img_01862.jpg,0.96382,0.000156931,0.00207011,0.000504153,0.0150331,0.0138703,0.003962,0.000583403
img_07173.jpg,2.28501e-07,0.000349845,6.64739e-06,1.78952e-05,1.26645e-05,1.88353e-06,0.00014116,0.99947
img_00985.jpg,0.267081,0.0125637,0.018712,0.00802178,0.00922828,0.0320718,0.00632482,0.645997
img_03602.jpg,0.661191,0.00147341,0.000523722,0.000678467,0.00993969,0.31747,0.0071586,0.00156554
img_07799.jpg,0.938994,0.00839155,0.00443637,0.00429757,0.000751785,0.00154667,0.00163148,0.0399508
img_03587.jpg,0.200923,0.0232793,0.000526957,0.0019469,0.00237124,0.00288534,0.00182331,0.766244
img_03055.jpg,0.998176,0.000143183,0.000252881,0.000145743,3.73221e-05,0.00107544,6.63739e-05,0.000103112
img_06165.jpg,0.068541,0.00317935,0.64673,0.0049836,0.000287748,0.119059,0.0132089,0.144011
img_03750.jpg,0.04173,0.0125068,0.00620709,0.00126466,0.0384234,0.0127365,0.00256152,0.88457
img_05539.jpg,0.870481,0.000760738,0.00308049,0.0156218,0.00162176,0.100511,0.00108402,0.00683895
img_07278.jpg,0.999634,1.96845e-05,8.61376e-06,1.69692e-05,1.07063e-05,4.80708e-06,5.45867e-06,0.000299268
img_06684.jpg,0.957511,0.0153004,0.00224779,0.00185889,6.06193e-05,0.0133829,0.0033077,0.00633073
img_04423.jpg,0.781859,0.00141851,0.00792603,0.00379792,0.0974579,0.00060083,0.00251619,0.104424
img_02172.jpg,0.782262,0.00235578,0.0115955,0.0031341,0.0725336,0.116832,0.00959713,0.00168954
img_02920.jpg,0.520341,0.211067,0.00697948,0.00108058,1.60329e-05,0.218224,0.0180411,0.024251
img_01371.jpg,0.694727,0.00371155,0.0752186,0.00136869,0.121803,0.00279203,0.00691496,0.093464
img_02964.jpg,5.19225e-07,0.000467112,0.00273495,6.86661e-05,1.51287e-05,0.000915747,0.000229934,0.995568
img_05076.jpg,2.06872e-05,6.74691e-05,9.85888e-06,1.08361e-05,7.67059e-05,5.33321e-06,3.48728e-06,0.999806
img_00376.jpg,0.732098,0.00741561,0.0186218,0.00824128,0.0684234,0.00285367,0.00298205,0.159364
img_07137.jpg,0.924015,0.00174002,0.000466902,0.00290793,0.0569308,0.00770707,0.0025242,0.00370758
img_02006.jpg,0.759962,0.00662652,0.0122641,0.0689007,0.00206508,0.0227124,0.00236859,0.125101
img_01831.jpg,0.94558,0.000142877,0.0006313,0.0158724,0.00675352,0.0142011,0.000450599,0.0163686
img_00726.jpg,0.999003,1.67503e-05,0.000100535,0.000261541,0.00012833,1.11593e-05,0.000411697,6.68409e-05
img_03333.jpg,0.906392,0.000862146,0.000535799,0.000410655,0.00916489,0.0807693,0.00167542,0.000189305
img_02876.jpg,1.37603e-05,0.000762345,0.0334093,0.000273122,5.21997e-05,1.41947e-05,0.00071334,0.964762
img_01168.jpg,0.000551128,0.00892549,0.00133483,0.0018369,0.000327634,0.986271,8.61388e-05,0.000666585
img_02636.jpg,0.992682,0.000149585,2.29944e-05,2.15292e-05,0.00238978,1.20022e-05,6.79929e-05,0.00465439
img_01856.jpg,0.991912,0.00204858,4.6953e-05,0.00108508,0.00256118,0.000601156,0.000116559,0.00162821
img_01213.jpg,0.506259,0.189488,0.043336,0.0332169,0.00596703,0.03745,0.10606,0.0782228
img_00646.jpg,0.00117115,0.00999234,0.0149951,0.0032391,3.32937e-05,0.044613,0.000445527,0.925511
img_03504.jpg,0.787418,0.0115873,0.00161648,0.00046902,0.0399057,0.140701,0.00281438,0.0154878
img_01824.jpg,0.858085,0.000366647,0.000265825,0.000651761,0.00211008,0.137469,0.00103188,1.99859e-05
img_03166.jpg,0.909981,0.00197808,0.000416705,0.00154938,0.0154361,6.42934e-05,0.000203695,0.0703708
img_04962.jpg,3.96523e-05,0.00919643,0.0212549,0.00168272,0.00311457,0.0595496,0.00239816,0.902764
img_03801.jpg,0.976911,0.00311546,0.000170335,0.000718255,0.011276,0.00540238,0.000635441,0.00177091
img_05735.jpg,0.900865,0.033585,0.00106064,0.00480747,0.00110806,0.037983,0.000142339,0.0204482
img_05269.jpg,0.930181,0.00025436,0.000410797,0.000378094,0.066971,0.000500786,0.000322336,0.000981276
img_05520.jpg,0.348312,0.000935684,0.000272108,0.000597292,0.00344638,0.644831,0.00115804,0.000447213
img_03087.jpg,3.45911e-05,0.000351982,0.00164923,0.00163826,0.993952,0.000885245,0.00147085,1.74211e-05
img_00053.jpg,0.994108,0.00014103,0.00352852,0.000256192,0.000323427,3.81861e-05,0.000437415,0.001167
img_07054.jpg,4.19561e-05,0.945194,0.000582322,0.00210372,0.000107703,0.0486044,0.00115062,0.00221513
img_00320.jpg,0.999861,3.46642e-06,3.46181e-05,2.36905e-05,3.99231e-05,2.00969e-06,3.38805e-05,1.52069e-06
img_07371.jpg,8.12977e-05,0.0212008,0.332967,0.00148532,0.0570069,0.572899,0.00817178,0.00618761
img_00483.jpg,0.987523,7.63464e-05,8.99375e-05,8.11031e-05,0.000750238,1.3852e-06,0.000314282,0.0111636
img_04870.jpg,0.335408,0.00074757,0.003606,0.644413,0.000554223,0.0010969,0.0128247,0.00134982
img_03074.jpg,0.999899,1.5542e-05,9.89677e-06,4.53728e-05,1.16995e-06,8.27368e-06,2.00505e-05,6.51984e-07
img_07818.jpg,0.995084,0.000136642,2.78527e-05,5.53044e-05,0.00388486,2.60673e-05,2.28359e-05,0.000762334
img_04554.jpg,0.999601,7.70266e-05,8.4511e-05,3.04124e-05,0.000116464,2.16666e-05,1.98163e-05,4.86532e-05
img_04921.jpg,0.37319,0.00225849,0.00963129,0.00162993,0.0128186,0.592201,0.00732001,0.000949999
img_03128.jpg,0.980653,0.000104455,7.40496e-05,9.97559e-05,0.000202,0.000431523,1.075e-05,0.0184246
img_04990.jpg,0.00922503,0.000368945,0.000127293,0.000129552,3.25659e-05,0.000325944,0.00310031,0.98669
img_07409.jpg,0.804558,0.00667897,0.00541505,0.0125809,0.13697,0.00141665,0.00101005,0.0313701
img_05244.jpg,0.925873,0.0526982,0.000754338,0.000555394,4.25715e-05,0.0181386,0.00129032,0.000647823
img_06369.jpg,0.00548488,0.00213307,0.000504856,0.00272278,0.895073,0.000175408,0.00141671,0.0924889
img_02977.jpg,0.051032,0.771257,0.0391611,0.00515612,0.122516,0.000897936,0.00636938,0.00360991
img_07921.jpg,0.00158616,0.0004306,7.07357e-05,0.0030857,0.00132283,0.993496,1.21596e-06,6.8038e-06
img_02281.jpg,0.000690602,0.000965534,0.0184196,0.671994,0.28797,0.00183155,0.00932216,0.00880684
img_00171.jpg,0.445213,0.00189345,0.00427133,0.0668841,0.00490312,0.470478,0.00238995,0.00396699
img_03992.jpg,0.00373352,0.652664,0.0220821,0.00508596,0.287313,0.00296174,0.0142996,0.0118602
img_07005.jpg,0.993275,0.000246462,0.000257341,0.00017046,0.00121439,0.00408434,0.000397542,0.000354132
img_05927.jpg,0.999275,4.81213e-06,6.49666e-07,8.95792e-06,1.03415e-05,1.64502e-06,5.37602e-06,0.000693652
img_06808.jpg,0.771195,0.0238034,0.0130361,0.00602718,6.55511e-05,0.00126362,0.00202669,0.182583
img_01388.jpg,0.400853,0.0413425,0.00642,0.00157776,0.11632,0.409486,0.00774869,0.0162513
img_04069.jpg,0.969783,9.47162e-05,0.0011047,0.00662791,0.000431479,0.0162641,0.000444253,0.00525053
img_03043.jpg,9.67231e-06,0.00426505,0.52558,0.00356296,0.00199342,0.103436,0.033599,0.327554
img_02078.jpg,0.261183,0.0492159,0.032825,0.0111731,0.557893,0.0217961,0.00472938,0.0611849
img_05055.jpg,0.0498577,3.13383e-05,0.000343743,0.000101469,0.948487,0.00105081,9.93009e-05,2.8687e-05
img_05595.jpg,0.931307,0.000306665,0.000366378,7.41822e-05,0.000155454,7.92577e-05,1.6113e-05,0.067695
img_05731.jpg,1.16704e-07,8.04322e-06,5.67894e-05,6.90461e-05,0.999423,6.40974e-05,0.000378004,1.08688e-06
img_07583.jpg,0.502963,0.034567,0.00489687,0.0131421,0.0614024,0.325126,0.0536424,0.0042607
img_04321.jpg,0.147278,0.00550275,0.000597996,0.00045539,0.000289107,0.000462694,0.00241636,0.842998
img_06412.jpg,0.638809,0.0643796,0.0137191,0.0134623,0.00276372,0.00957832,0.0070598,0.250228
img_00071.jpg,0.0365696,0.0147624,0.00728424,0.841125,0.0704236,0.00799388,0.0187522,0.00308955
img_05084.jpg,0.00297077,0.000227468,2.94356e-05,2.4992e-05,7.19839e-06,1.60077e-05,3.73354e-05,0.996687
img_01441.jpg,4.84025e-10,0.000421773,0.000153755,4.36052e-05,7.29028e-06,5.54339e-05,0.000717179,0.998601
img_04037.jpg,0.933967,0.00183901,0.008923,0.00268899,0.00333315,0.00654144,0.00185579,0.0408519
img_03169.jpg,3.37376e-05,0.00401575,0.971191,0.000421983,0.000196024,0.00138531,0.00195127,0.0208053
img_04696.jpg,0.998758,4.31822e-05,6.81983e-06,2.05706e-05,0.000534027,4.77968e-06,5.02304e-06,0.000627871
img_00599.jpg,0.998368,0.000173968,0.000187645,0.000125447,0.000393464,0.000148585,8.10847e-05,0.000522171
img_07188.jpg,0.458256,0.0013745,0.00326869,0.00134633,0.467451,6.45557e-05,0.000540252,0.0676983
img_07859.jpg,0.000400156,0.00263175,0.00110155,0.0054525,0.945846,0.0266503,0.010615,0.00730269
img_07314.jpg,4.79322e-07,0.000532727,0.00505873,0.000276764,6.78668e-05,0.0101312,9.01793e-05,0.983842
img_01035.jpg,0.567389,0.008366,0.00172641,0.00211556,0.0108653,0.403021,0.00647473,4.27271e-05
img_04503.jpg,0.0378073,2.34721e-05,4.04163e-05,0.000684082,0.960027,0.000290918,0.00111313,1.33959e-05
img_07528.jpg,0.997201,1.46807e-05,6.49606e-06,7.76543e-05,0.00252728,4.38693e-05,8.51894e-05,4.33374e-05
img_01627.jpg,0.994188,0.000285594,0.000331159,2.134e-05,1.08767e-05,0.0049281,0.000106725,0.000128054
img_01031.jpg,0.982977,0.000122278,0.0113717,0.000324863,0.00016068,0.004652,0.000226646,0.000165183
img_00030.jpg,0.0182736,0.0160085,0.04127,0.0688657,0.535573,0.01087,0.123947,0.185193
img_05766.jpg,0.986758,0.0010989,0.00236592,0.000291056,2.62855e-05,0.00380194,0.000143968,0.00551402
img_00161.jpg,1.2531e-08,0.000161106,2.40745e-05,1.84854e-05,8.89516e-06,0.000151928,8.53986e-05,0.99955
img_05026.jpg,0.937159,0.000283679,1.44937e-05,2.97853e-05,0.000115379,0.000193529,2.59422e-06,0.0622019
img_06800.jpg,0.00185436,0.0270118,0.0973325,0.121075,0.657124,0.00982334,0.0278862,0.0578925
img_07110.jpg,0.888824,0.000819003,0.00342387,0.00114083,0.0318592,0.0658859,0.00740311,0.00064446
img_04382.jpg,9.1757e-07,0.0176981,0.154884,6.4677e-05,3.44674e-05,0.00035366,0.000308541,0.826656
img_03886.jpg,0.999288,0.000212411,3.82662e-05,9.70413e-05,4.57386e-05,5.77074e-05,1.88886e-05,0.000241918
img_01177.jpg,0.995509,0.00012376,0.000527682,0.00073079,0.000260353,0.000516025,6.99833e-05,0.00226289
img_02687.jpg,0.00547559,0.0045615,0.0021349,0.00512481,0.0103582,0.000322213,0.0101372,0.961886
img_06780.jpg,0.240731,0.0238003,0.00046728,0.000727102,0.000257783,0.00387946,0.000356679,0.72978
img_07179.jpg,3.4802e-05,1.06124e-05,0.000498429,0.000555254,0.998758,6.62943e-05,7.43989e-05,2.69674e-06
img_05922.jpg,0.468093,0.119852,0.0287105,0.0319323,0.0152494,0.0297754,0.0234778,0.282909
img_01717.jpg,0.935597,0.000402574,0.000149717,0.00215922,0.0603422,0.00017663,0.000331853,0.000841226
img_03082.jpg,0.99735,0.000424611,3.25843e-05,0.000170968,3.70025e-06,5.01107e-06,6.9195e-06,0.00200656
img_02268.jpg,0.994508,0.000500372,0.000600904,0.000904547,0.00225565,6.87676e-05,0.000195324,0.000966336
img_02546.jpg,0.0304724,0.319649,0.0113114,0.0448384,0.467988,0.0556594,0.00710887,0.0629728
img_03456.jpg,5.48146e-08,0.000323635,2.9048e-05,6.38504e-05,0.9995,4.83591e-05,3.08682e-05,4.25224e-06
img_07237.jpg,0.79451,0.00791201,0.00670001,0.000650601,0.000249151,0.0602104,0.00120976,0.128558
img_07623.jpg,0.967485,0.00177006,0.000187556,0.000680264,0.0169032,0.00249248,0.000373534,0.0101083
img_07420.jpg,0.0297642,0.0301504,0.015789,0.653053,0.185179,0.0194736,0.0404631,0.0261278
img_02734.jpg,0.957509,0.00164532,0.015462,0.000866647,0.000176108,0.0217445,0.00237094,0.000225495
img_01684.jpg,0.992989,0.000799308,0.000701807,0.00321515,0.000317113,0.00103431,0.000145564,0.000798181
img_00921.jpg,0.672973,0.00319068,0.0113028,0.00390953,0.188596,0.0276751,0.0143398,0.0780135
img_03261.jpg,0.993324,0.000943846,0.0021268,0.000136361,0.000208772,0.000257014,5.84747e-05,0.00294451
img_00708.jpg,0.932648,0.00219516,0.00229379,0.00158896,5.61329e-05,0.0111224,0.00140731,0.048688
img_00120.jpg,0.00279936,0.00304278,0.000433112,0.000793564,7.41529e-05,0.000700325,0.00556502,0.986592
img_00533.jpg,0.0127974,0.00425576,0.00171053,0.000451342,0.000259443,0.00069064,0.000699246,0.979136
img_04129.jpg,0.999011,0.000200376,0.000101829,0.000107857,1.27904e-06,9.39341e-06,1.07555e-05,0.000557168
img_05525.jpg,0.930552,0.0100546,0.0141919,0.00675963,0.00657046,0.0133382,0.00797284,0.0105606
img_03943.jpg,0.999903,1.09147e-06,3.88307e-07,1.73165e-06,9.06041e-06,3.21304e-07,1.59341e-07,8.43896e-05
img_07043.jpg,2.61728e-05,0.00622686,0.000290163,0.00121756,0.981208,0.000316353,0.00827707,0.0024379
img_01689.jpg,2.57517e-06,0.00393846,0.16335,0.00479866,0.0268733,0.751341,0.0432701,0.00642667
img_07149.jpg,0.617481,0.0115569,0.0010447,0.00944542,0.350914,0.00126882,0.00204394,0.00624513
img_05824.jpg,6.0807e-08,2.31352e-06,1.80412e-05,2.75026e-05,0.999944,3.50149e-06,3.14524e-06,1.41414e-06
img_00212.jpg,9.69012e-07,0.00266287,2.41769e-05,9.54945e-05,1.12589e-05,1.72139e-06,0.000159903,0.997044
img_01724.jpg,0.973172,0.00011825,0.00136792,0.000448879,0.00929837,0.0118615,0.00306985,0.0006633
img_04422.jpg,0.813677,0.157932,0.000826615,0.0016652,0.0134464,0.00727295,0.000581945,0.00459769
img_04061.jpg,0.0750787,0.00995118,0.00456417,0.00538608,0.0248991,0.833343,0.00133288,0.0454453
img_06302.jpg,0.434794,0.000330391,0.000408917,0.000250305,0.000424048,0.00110219,9.49941e-05,0.562595
img_06455.jpg,0.0536054,0.227072,0.0160849,0.00951426,0.00124765,0.0112687,0.00222996,0.678977
img_06371.jpg,0.000277964,0.750795,0.00529717,0.00665897,9.56157e-05,0.00783986,0.220568,0.00846716
img_00833.jpg,0.950495,0.000245837,0.000245596,8.42208e-05,2.94559e-05,0.00211041,2.7803e-05,0.0467615
img_03739.jpg,2.11426e-05,0.0214416,0.029984,0.000690526,0.000504277,0.0396815,0.00487406,0.902803
img_02400.jpg,0.887073,0.00149855,0.0235035,0.00349368,0.0186045,0.0633006,0.00129417,0.00123179
img_05792.jpg,0.996681,4.16813e-05,2.80088e-05,2.45611e-05,0.000652095,0.00027862,5.58314e-06,0.00228869
img_06424.jpg,0.0136194,4.23747e-05,0.000220482,0.000180465,0.985185,2.3222e-05,0.000712782,1.5714e-05
img_01966.jpg,0.486414,0.144185,0.00708721,0.012086,4.53726e-05,0.000417072,0.00480953,0.344955
img_00865.jpg,0.999947,1.82262e-05,1.85308e-05,1.85771e-06,2.93965e-07,7.64987e-06,2.39635e-06,3.94617e-06
img_02769.jpg,0.0211183,0.00821881,0.129839,0.00382574,0.000359171,0.403372,0.0227326,0.410534
