image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04266.jpg,0.0353778,0.00114173,0.000235145,0.00216212,0.0129466,0.932008,0.0143271,0.00180098
img_00383.jpg,0.991707,0.000743993,7.59719e-05,0.000226477,0.00261259,7.32367e-05,9.11926e-05,0.00446935
img_03064.jpg,0.84141,0.00354207,0.00328075,0.0022655,0.0137334,0.0157067,0.0374887,0.0825732
img_02305.jpg,4.46767e-07,0.399985,0.000706587,0.14721,0.00125341,0.0232606,0.0059287,0.421655
img_05210.jpg,0.906779,0.000944122,0.000646708,0.00142554,0.0623911,0.000299693,0.000268776,0.0272447
img_07501.jpg,0.0143053,0.00260647,0.000972058,0.000487051,0.977869,0.00188151,0.000331112,0.00154796
img_03444.jpg,0.980688,0.00878129,0.00013523,0.000522777,0.00102605,0.00092406,0.000308876,0.0076141
img_03014.jpg,1.42936e-06,0.000839706,4.75583e-05,0.000126267,0.998142,0.000579613,0.000203152,6.06219e-05
img_03942.jpg,0.99668,0.000714304,0.00049888,0.000393144,0.000258413,0.000183621,0.000105712,0.00116595
img_05654.jpg,0.995523,0.000364165,0.00035903,0.00113525,6.03852e-05,0.00237055,0.000132187,5.56145e-05
img_06272.jpg,3.86268e-06,0.00105348,8.28554e-05,0.000163098,0.997583,0.000106605,9.64118e-05,0.000910621
img_03410.jpg,0.28864,0.000115864,0.000797295,0.00226487,0.693017,0.00014205,0.00178686,0.0132352
img_06959.jpg,0.937606,0.0101218,0.00354274,0.00331419,0.000969909,0.00096472,0.00182523,0.0416558
img_05563.jpg,0.77033,0.0149815,0.00238038,0.000927845,0.000126186,0.167869,0.00253403,0.0408502
img_01657.jpg,0.000219238,0.068442,0.714388,0.00820213,0.00209333,0.00267409,0.0104727,0.193509
img_07792.jpg,0.263515,0.100653,0.00395974,0.00361898,0.0141425,0.0482884,0.0105353,0.555286
img_02666.jpg,0.999801,3.08746e-06,1.55946e-05,8.4875e-06,0.000130846,1.08431e-05,1.90234e-06,2.85129e-05
img_04520.jpg,0.181089,0.0013607,0.0106996,0.0172946,0.0346768,0.00157883,0.643108,0.110192
img_03195.jpg,0.968691,0.00080141,0.000243739,0.000390741,0.011978,0.0159341,0.000185065,0.00177642
img_06469.jpg,0.958231,0.0224561,0.0014383,0.00157344,0.00182411,0.00321493,0.000316383,0.0109455
img_06324.jpg,0.727967,0.0360603,0.00772129,0.0354741,0.0062835,0.123619,0.0110118,0.0518622
img_04370.jpg,0.70604,0.0362024,0.00263319,0.00280669,0.000251619,0.0188704,0.00133093,0.231865
img_01413.jpg,0.988797,0.000279312,0.000134173,0.00316982,0.00372016,0.00182072,0.000396387,0.00168294
img_03945.jpg,0.116837,0.000784165,0.000304405,0.000844533,0.00904889,0.869091,0.00273969,0.000350722
img_05276.jpg,0.000302667,0.00734645,0.00119555,0.00117943,0.982463,0.00314525,0.0029611,0.00140673
img_01530.jpg,0.806574,0.000339022,0.00223588,0.00057733,0.187126,0.000667246,0.000529415,0.00195127
img_05580.jpg,0.261847,0.030562,0.00174115,0.00683702,0.00281959,0.00512679,0.0798182,0.611248
img_04282.jpg,0.349409,0.0202895,0.00685174,0.0124791,0.00419048,0.184503,0.168581,0.253697
img_03446.jpg,3.43506e-05,0.252708,0.441396,0.00487087,0.0014479,0.00480385,0.00591049,0.288828
img_06812.jpg,0.941578,0.000256431,0.00142773,0.000433903,0.042784,0.000397413,0.00110387,0.0120185
img_05078.jpg,0.0261349,0.39369,0.29218,0.0273988,0.10482,0.0649681,0.00491979,0.0858878
img_02622.jpg,0.97025,0.000272497,0.0001186,0.000324676,0.00994292,0.00563402,0.000432673,0.013025
img_02651.jpg,0.995622,0.000214167,0.000811361,0.000120545,0.0025039,0.000247461,4.23669e-05,0.000438587
img_04432.jpg,0.985856,0.00180803,0.00018605,0.000462909,0.00508947,0.000182284,0.000331401,0.00608363
img_02838.jpg,0.992404,0.000187059,0.000617351,0.00073536,0.000727105,0.000179116,5.98681e-05,0.00509059
img_04136.jpg,0.997588,0.000308251,0.000658532,0.000477512,0.000219737,0.000299252,4.02206e-05,0.000408995
img_01888.jpg,0.00720462,0.146343,0.00135948,0.012078,0.00134801,0.831251,0.000194265,0.000221196
img_07120.jpg,0.0263009,0.0169938,0.00147584,0.0016547,0.0326774,0.000292517,0.00770513,0.9129
img_00777.jpg,0.9206,0.00431129,0.000243319,0.000443329,0.0016654,0.0707698,0.00157289,0.000393841
img_02733.jpg,0.950985,0.0016422,0.0013436,0.00681774,0.00612741,0.00103409,0.00484124,0.0272091
img_01204.jpg,0.000612836,0.0115246,0.000669473,0.00447083,0.839194,0.00996966,0.00593358,0.127625
img_07417.jpg,2.50029e-05,0.000808917,0.0047285,0.000305008,2.83388e-05,0.00232301,0.000706051,0.991075
img_03475.jpg,0.599499,3.18463e-05,0.000304379,0.000716145,0.398458,0.000528851,0.000240009,0.0002216
img_01090.jpg,0.0963013,0.00123171,0.000586054,0.0022882,0.890196,0.000244712,0.00113152,0.00802008
img_02194.jpg,0.997244,1.31041e-05,1.43568e-05,2.15203e-05,0.00257974,4.25985e-05,1.00433e-05,7.45716e-05
img_05209.jpg,0.997102,8.49548e-05,0.00200702,0.000192481,0.000186055,0.000371809,2.78615e-05,2.8049e-05
img_06097.jpg,0.19172,0.00499864,0.000246627,0.000752722,0.000602213,0.00129958,8.58944e-05,0.800294
img_02252.jpg,0.957844,5.90197e-05,0.000137109,0.00044094,0.0361931,0.000112505,2.48308e-05,0.00518849
img_02703.jpg,0.332107,0.0017426,0.00145294,0.00123559,0.0029831,0.000218683,0.000856976,0.659403
img_06099.jpg,0.716513,0.0481229,0.0193965,0.0119649,0.165124,0.00433244,0.0120814,0.0224647
img_03361.jpg,0.0380959,0.940447,0.000549251,0.00178904,0.00153449,0.00193977,0.000544209,0.0151008
img_06186.jpg,0.962377,0.0030959,0.00201663,0.00408803,0.0207699,0.00438549,0.00312737,0.000139187
img_01490.jpg,0.01541,0.0281849,0.377371,0.000825615,8.21447e-05,0.00101524,0.00166443,0.575447
img_06103.jpg,0.922167,0.000136508,0.000172023,0.000852002,0.0665096,0.000400379,0.000215055,0.00954725
img_05950.jpg,0.994514,0.000351117,0.00026842,0.000367174,0.00378782,4.58709e-05,0.000401675,0.000263681
img_07062.jpg,0.00748316,2.75306e-05,0.00058407,0.000564538,0.989637,0.00139057,9.84635e-05,0.000215068
img_00292.jpg,0.546653,0.0133472,0.00521301,0.00899112,0.0100042,0.096825,0.0492637,0.269702
img_01930.jpg,0.99434,0.000409003,0.00353313,0.000424131,0.000311042,0.000836239,8.44989e-05,6.15661e-05
img_00717.jpg,0.100162,0.765515,0.0124441,0.0274013,0.000265292,0.0804366,0.0106555,0.00312099
img_07084.jpg,4.0308e-06,0.00454862,0.00687924,0.000779728,0.00140223,0.000428472,0.000440722,0.985517
img_06506.jpg,0.741981,0.00267395,0.0164388,0.00222558,0.151647,0.000757263,0.0057849,0.0784913
img_01834.jpg,0.0231511,0.0854236,0.122863,0.0355102,0.00982294,0.0635278,0.0233133,0.636388
img_00473.jpg,0.815053,0.00345137,0.000146495,0.000403935,0.113589,0.000259211,7.70846e-05,0.0670192
img_03776.jpg,0.894139,0.00136206,0.00292364,0.00292705,0.0434166,0.000169339,0.000997351,0.0540649
img_00109.jpg,0.992679,8.72995e-06,7.95058e-05,0.000124639,0.00699467,2.30944e-05,1.21503e-05,7.85388e-05
img_07192.jpg,0.638741,0.00106289,0.0115069,0.0028372,0.280083,0.00103915,0.00311604,0.0616142
img_02367.jpg,0.982792,0.0038088,0.000935301,0.000653748,0.00564614,0.00145873,0.000859568,0.00384548
img_07689.jpg,0.0015092,0.123389,0.0325901,0.739023,0.00346063,0.0211175,0.00520136,0.0737086
img_04410.jpg,0.977468,0.000383644,0.000410188,0.000429301,0.000256948,0.0205043,0.000381221,0.000165943
img_06936.jpg,0.990421,0.00101224,0.000113918,0.000416761,0.00386132,0.000130496,0.000163431,0.00388074
img_00230.jpg,0.950222,0.0386763,0.00198057,0.000482264,2.36808e-05,0.00533874,0.000332705,0.00294332
img_06174.jpg,0.842256,0.00773623,0.00118179,0.000564727,0.000173661,0.112536,0.000843801,0.0347076
img_06962.jpg,0.156668,0.00514506,0.0187603,0.00791343,0.0316807,0.144335,0.624899,0.0105978
img_07514.jpg,0.603508,0.00603142,0.00327819,0.0162454,0.191448,0.0480154,0.00881347,0.12266
img_04101.jpg,0.87433,0.0139118,0.000538824,0.0009172,0.00240713,0.102375,0.00429633,0.0012241
img_03422.jpg,0.897721,0.00533771,0.0021196,0.0435054,0.0125151,0.0354847,0.00285463,0.000461663
img_03312.jpg,0.957776,0.00443219,0.00162552,0.00404164,7.11824e-05,0.0264767,0.00318935,0.00238706
img_07213.jpg,0.253215,0.0440769,0.39623,0.0467543,0.0226557,0.227626,0.00220369,0.00723815
img_01102.jpg,0.285183,0.272587,0.00796911,0.00934133,0.00430078,0.000126581,0.0269128,0.39358
img_02282.jpg,5.78156e-07,0.0005808,0.00194378,8.49004e-05,1.35597e-05,0.00315419,3.75287e-05,0.994185
img_01862.jpg,0.762544,0.00125606,0.0121091,0.00472344,0.0948969,0.104515,0.0141488,0.0058076
img_07173.jpg,0.00105555,0.0179549,0.000201218,0.00161201,0.00164129,0.00109212,0.00602867,0.970414
img_00985.jpg,0.454507,0.0093919,0.00434718,0.00548679,0.00970343,0.0548585,0.0334788,0.428226
img_03602.jpg,0.336199,0.00368626,0.000710015,0.00181637,0.0333508,0.592514,0.0304148,0.00130899
img_07799.jpg,0.893975,0.0084362,0.00218669,0.00610307,0.000856877,0.00184264,0.0035881,0.0830117
img_03587.jpg,0.124173,0.0235413,0.000366195,0.0013132,0.000557676,0.00124707,0.00146038,0.847341
img_03055.jpg,0.996897,0.000285184,0.000340074,0.000885924,6.20238e-05,0.00138603,7.42672e-05,6.93138e-05
img_06165.jpg,0.251423,0.00633936,0.489577,0.00748316,0.00139107,0.0487363,0.0453927,0.149657
img_03750.jpg,0.0837025,0.0218019,0.00767674,0.00530772,0.318305,0.158029,0.0739927,0.331185
img_05539.jpg,0.795095,0.00168786,0.00414568,0.121178,0.00291862,0.0649262,0.00530161,0.00474752
img_07278.jpg,0.999544,2.28649e-05,4.32978e-06,1.09501e-05,2.97401e-05,3.84371e-06,4.1629e-06,0.00038059
img_06684.jpg,0.901783,0.0610287,0.00361548,0.00371285,0.000193984,0.0213852,0.00345178,0.00482857
img_04423.jpg,0.851071,0.00100282,0.00333248,0.0040119,0.0691627,0.000224631,0.00168629,0.069508
img_02172.jpg,0.827358,0.00233791,0.00956868,0.00368942,0.0652268,0.0745557,0.00672908,0.010534
img_02920.jpg,0.789258,0.0916972,0.00881439,0.00245475,7.01541e-06,0.0917713,0.00514008,0.0108573
img_01371.jpg,0.767343,0.00283237,0.017307,0.00234583,0.118823,0.00181136,0.00733628,0.0822006
img_02964.jpg,0.000737599,0.00287735,0.00701908,0.000740799,0.000813218,0.0115935,0.00102378,0.975195
img_05076.jpg,0.00229821,0.000462381,0.000195869,0.000241703,0.000526597,0.000238085,0.000142171,0.995895
img_00376.jpg,0.878085,0.00412417,0.00374116,0.00352308,0.033918,0.00317246,0.0198712,0.0535653
img_07137.jpg,0.974568,0.000581163,0.000282309,0.00239476,0.0180956,0.000785438,0.00133685,0.0019561
img_02006.jpg,0.394795,0.0143322,0.0303171,0.414036,0.00344282,0.0455593,0.0244843,0.0730324
img_01831.jpg,0.892107,0.00199265,0.00183133,0.0478145,0.0126792,0.0166525,0.00108935,0.0258333
img_00726.jpg,0.998464,4.6171e-05,0.000102919,0.000308537,7.00091e-05,1.99934e-05,0.000857736,0.000130315
img_03333.jpg,0.581375,0.00483649,0.00110832,0.00249789,0.0110674,0.392432,0.00621339,0.000469487
img_02876.jpg,0.000194868,0.00170616,0.111047,0.00116341,0.000100872,0.000168878,0.00141058,0.884208
img_01168.jpg,0.015831,0.00551253,0.00133322,0.00232975,0.00161953,0.972615,0.00015925,0.00059929
img_02636.jpg,0.843772,0.00196694,0.000573587,0.000720837,0.122785,0.000445405,0.0018663,0.0278695
img_01856.jpg,0.995949,0.000502557,1.59449e-05,0.000292963,0.0011266,0.000302764,4.29095e-05,0.00176728
img_01213.jpg,0.316702,0.212621,0.0191426,0.166104,0.0335078,0.0285727,0.0532041,0.170146
img_00646.jpg,0.010656,0.00158054,0.0212562,0.00235515,0.000113172,0.00830141,0.000877303,0.95486
img_03504.jpg,0.644258,0.0399664,0.0025072,0.000995208,0.102618,0.176476,0.0039901,0.0291893
img_01824.jpg,0.450317,0.00118537,0.000455737,0.00171086,0.0039053,0.5364,0.00593356,9.18879e-05
img_03166.jpg,0.682855,0.0147096,0.00183356,0.0104518,0.149301,0.000300516,0.000566909,0.139982
img_04962.jpg,0.00280738,0.0201857,0.0377062,0.00470908,0.00208746,0.0692758,0.00344727,0.859781
img_03801.jpg,0.986316,0.000409163,3.41566e-05,0.000182382,0.00985943,0.00203303,0.000163446,0.00100223
img_05735.jpg,0.771809,0.0224667,0.00131968,0.00591757,0.00460698,0.101136,0.000619575,0.0921246
img_05269.jpg,0.882618,0.000138411,0.000360038,0.000154702,0.114805,0.000423237,0.000284446,0.00121629
img_05520.jpg,0.129,0.000811813,0.000349651,0.000578027,0.0025098,0.862228,0.0043665,0.00015677
img_03087.jpg,0.00772215,0.000438554,0.00255115,0.00240301,0.980131,0.00488938,0.00175828,0.000106232
img_00053.jpg,0.988926,0.000216932,0.00262146,0.00241887,0.00265131,2.17782e-05,0.000879935,0.00226375
img_07054.jpg,0.0809808,0.765007,0.00259067,0.011159,0.00186051,0.10583,0.00355155,0.0290202
img_00320.jpg,0.999923,1.04246e-05,1.8272e-05,1.58308e-05,1.48787e-05,1.53471e-06,1.24699e-05,3.20882e-06
img_07371.jpg,0.0101633,0.0209576,0.182838,0.00558092,0.0377868,0.232481,0.033247,0.476945
img_00483.jpg,0.990893,1.65995e-05,2.75438e-05,8.89359e-05,0.0012027,2.05464e-06,0.000106569,0.00766308
img_04870.jpg,0.552161,0.00207659,0.00472432,0.409171,0.00196252,0.00246262,0.0161639,0.0112781
img_03074.jpg,0.996944,0.000532626,0.00018103,0.00164474,2.30575e-05,0.000124697,0.00034634,0.000203389
img_07818.jpg,0.98401,0.0017713,0.000203656,0.000465269,0.0072584,0.000246987,0.000291777,0.00575225
img_04554.jpg,0.996216,0.000552313,0.000545494,0.000564334,0.00167928,5.06758e-05,0.000186052,0.00020572
img_04921.jpg,0.67155,0.00243947,0.00401322,0.00165904,0.012296,0.286552,0.0142758,0.00721394
img_03128.jpg,0.98053,9.78932e-05,9.06868e-05,0.000138577,0.000499964,0.00154986,0.00031204,0.016781
img_04990.jpg,0.0490385,0.0189146,0.00415764,0.0127758,0.00261853,0.00515658,0.186159,0.721179
img_07409.jpg,0.835076,0.0024024,0.00955255,0.0191765,0.10922,0.00113933,0.00682838,0.016604
img_05244.jpg,0.929331,0.0601589,0.000705869,0.000421894,4.64208e-05,0.00778805,0.000412038,0.00113588
img_06369.jpg,0.0220302,0.00190966,0.000746335,0.00276075,0.730604,0.000290161,0.00165111,0.240007
img_02977.jpg,0.499713,0.238819,0.0261945,0.0140403,0.179966,0.00188425,0.0114223,0.0279616
img_07921.jpg,0.000891014,0.00376031,0.000274177,0.00627927,0.00170375,0.987054,2.03819e-05,1.74869e-05
img_02281.jpg,0.0743767,0.00270328,0.0192168,0.592669,0.291158,0.00255372,0.00798331,0.00933891
img_00171.jpg,0.880603,0.00113065,0.00214409,0.0594379,0.00377495,0.0470211,0.00207713,0.00381149
img_03992.jpg,0.0262642,0.347756,0.0169914,0.00836506,0.533546,0.00750493,0.0126482,0.0469249
img_07005.jpg,0.870152,0.0417257,0.00177884,0.00790272,0.00592756,0.0667843,0.00456255,0.00116602
img_05927.jpg,0.998756,5.22549e-05,1.33605e-05,4.76426e-05,0.000184852,4.86672e-05,5.27309e-05,0.000844249
img_06808.jpg,0.695366,0.0836552,0.0337436,0.0446544,0.000468737,0.0106795,0.010568,0.120864
img_01388.jpg,0.491147,0.12906,0.00322958,0.00267455,0.0424379,0.306777,0.00944375,0.0152296
img_04069.jpg,0.976654,0.000260681,0.000674995,0.0131419,0.00041643,0.00378292,0.00144344,0.00362604
img_03043.jpg,0.000204317,0.00464256,0.061764,0.00211079,0.00268284,0.153168,0.0225979,0.75283
img_02078.jpg,0.134735,0.0137563,0.0139705,0.0129325,0.778599,0.00557819,0.00117405,0.0392543
img_05055.jpg,0.0914721,0.000126424,0.000590595,0.00100821,0.905197,0.0011199,0.000220569,0.000264708
img_05595.jpg,0.712993,0.0262881,0.00482919,0.00183315,0.00105657,0.00144952,0.00151115,0.25004
img_05731.jpg,1.46684e-05,1.89499e-05,6.64919e-05,8.70272e-05,0.999298,3.04643e-05,0.000482381,1.68074e-06
img_07583.jpg,0.702608,0.124498,0.00415304,0.0273404,0.0474612,0.0484379,0.0169559,0.0285447
img_04321.jpg,0.506321,0.000420672,0.000278302,0.000383445,0.000135609,0.000154734,0.00236104,0.489945
img_06412.jpg,0.64183,0.0136721,0.00398296,0.010917,0.0102256,0.0417869,0.0575523,0.220034
img_00071.jpg,0.0859466,0.00870353,0.00268642,0.847061,0.0272755,0.0201264,0.00318464,0.00501546
img_05084.jpg,0.0497419,0.00764005,0.000457707,0.000613081,0.000179659,0.000625783,0.00295562,0.937786
img_01441.jpg,1.19722e-07,0.0106328,0.00114891,0.000254718,0.00286021,0.000223475,0.00816886,0.976711
img_04037.jpg,0.811488,0.00249939,0.00459386,0.00430271,0.0207424,0.0356228,0.0324644,0.0882862
img_03169.jpg,0.000652059,0.012408,0.498424,0.00211559,0.00236192,0.000689027,0.00134139,0.482008
img_04696.jpg,0.993709,0.000445809,6.59244e-05,0.000233825,0.00212124,8.42852e-05,0.000123627,0.00321579
img_00599.jpg,0.984666,0.000221708,0.000184951,0.000201487,0.00112307,0.000520392,0.00049726,0.0125852
img_07188.jpg,0.748297,0.0015836,0.000584198,0.00139914,0.202132,3.96871e-05,0.000886423,0.0450777
img_07859.jpg,0.00602909,0.00836999,0.000850548,0.0050632,0.7355,0.0188034,0.0231486,0.202235
img_07314.jpg,1.13926e-05,0.00129333,0.0259598,0.00073079,0.00128063,0.0608163,0.000916466,0.908991
img_01035.jpg,0.881078,0.00259124,0.000467335,0.000581442,0.00207492,0.111384,0.00176421,5.8705e-05
img_04503.jpg,0.0199275,1.89184e-05,5.23293e-05,0.000560073,0.977802,0.000548758,0.0010662,2.40405e-05
img_07528.jpg,0.987843,2.68805e-05,1.08567e-05,0.000267087,0.0112719,0.000204978,0.000275528,0.000100045
img_01627.jpg,0.984074,0.00231016,0.000420236,0.000100246,4.07485e-06,0.0127961,0.000254143,4.06635e-05
img_01031.jpg,0.988587,0.000320546,0.00481145,0.000911598,0.000765351,0.0031539,0.000580966,0.00086909
img_00030.jpg,0.0836727,0.0437268,0.0191496,0.0592812,0.543209,0.00598753,0.0410147,0.203959
img_05766.jpg,0.940698,0.00604956,0.0173065,0.00309076,0.000190877,0.00578256,0.000511098,0.0263703
img_00161.jpg,1.64675e-06,0.000901219,7.99936e-05,0.000132808,5.36691e-05,0.000695237,0.000398281,0.997737
img_05026.jpg,0.947339,0.000617426,1.78171e-05,8.93228e-05,0.000168058,0.000378029,1.28206e-05,0.0513776
img_06800.jpg,0.00219348,0.0407711,0.108052,0.323959,0.432212,0.0208458,0.0336583,0.0383086
img_07110.jpg,0.760065,0.00132901,0.00787565,0.00425332,0.115531,0.0901661,0.0130458,0.00773398
img_04382.jpg,0.00611599,0.0805088,0.0760648,0.000497386,0.000228767,0.00083202,0.00186145,0.833891
img_03886.jpg,0.997845,9.12654e-05,4.71633e-05,0.00010927,0.00011336,4.34737e-05,9.01558e-06,0.00174179
img_01177.jpg,0.783975,0.00129414,0.0141707,0.0893462,0.0517633,0.00313258,0.00792942,0.0483889
img_02687.jpg,0.0276938,0.0179029,0.00136769,0.00778837,0.0523616,0.00124055,0.00387955,0.887766
img_06780.jpg,0.858326,0.00724183,0.000551197,0.0012763,0.000497413,0.00678877,0.00100806,0.12431
img_07179.jpg,0.000310118,6.641e-06,0.000285069,0.000243811,0.999105,2.49087e-05,2.35152e-05,1.28768e-06
img_05922.jpg,0.430808,0.189974,0.0155553,0.123436,0.0238607,0.0291469,0.0137458,0.173473
img_01717.jpg,0.876502,0.000712682,0.000249651,0.00438835,0.114555,0.000246694,0.000502517,0.00284314
img_03082.jpg,0.92803,0.0402391,0.00129938,0.0165724,0.00163157,0.000273816,0.00018222,0.0117717
img_02268.jpg,0.982241,0.00088961,0.000483618,0.00354287,0.00120291,4.64306e-05,0.000378548,0.011215
img_02546.jpg,0.235833,0.0919557,0.00419335,0.0209494,0.287539,0.0080252,0.00571638,0.345788
img_03456.jpg,3.50038e-06,0.000542701,5.88957e-05,0.000108576,0.998087,0.00105606,8.08604e-05,6.27876e-05
img_07237.jpg,0.712311,0.0374138,0.0101673,0.00426339,0.000337458,0.125345,0.00386815,0.106294
img_07623.jpg,0.877198,0.00300021,0.000372448,0.000643653,0.112206,0.00435724,0.0010908,0.00113182
img_07420.jpg,0.0466811,0.0117232,0.00380037,0.824614,0.0435464,0.0350377,0.0117662,0.0228314
img_02734.jpg,0.971294,0.00129383,0.0034006,0.00266189,0.000195201,0.016582,0.0020705,0.00250241
img_01684.jpg,0.971101,0.00348665,0.00123116,0.00764395,0.00031346,0.0131118,0.00141674,0.00169545
img_00921.jpg,0.768012,0.00290857,0.00480604,0.00233503,0.15138,0.0204936,0.0107075,0.039358
img_03261.jpg,0.979661,0.00864282,0.00344142,0.00187651,0.00117089,0.00211938,0.000618558,0.00246907
img_00708.jpg,0.901468,0.00239452,0.00115487,0.000769955,0.000154099,0.0102331,0.00704597,0.07678
img_00120.jpg,0.0755549,0.0267101,0.00730693,0.0184701,0.00656148,0.00911321,0.201808,0.654476
img_00533.jpg,0.329748,0.00489997,0.0017465,0.00215111,0.00137487,0.00501206,0.00108079,0.653987
img_04129.jpg,0.999424,0.000115392,3.46689e-05,9.06802e-05,1.07918e-06,1.19958e-05,7.82536e-06,0.000314847
img_05525.jpg,0.894135,0.0161206,0.00580348,0.00987639,0.0208175,0.024911,0.0164014,0.0119349
img_03943.jpg,0.998999,4.55265e-06,3.63983e-06,2.03845e-05,0.000823351,2.09951e-05,3.06065e-06,0.000124694
img_07043.jpg,5.61271e-05,0.000283486,0.000185222,0.000597971,0.995744,0.00015825,0.00206241,0.00091282
img_01689.jpg,9.95031e-05,0.0127208,0.139753,0.00480587,0.0147682,0.3783,0.0198849,0.429668
img_07149.jpg,0.526261,0.131984,0.00128678,0.00827847,0.309085,0.00521597,0.00356889,0.0143202
img_05824.jpg,4.20177e-06,9.07991e-07,6.63243e-05,5.71236e-05,0.999857,2.92911e-06,6.77701e-06,4.41168e-06
img_00212.jpg,0.00029332,0.0831379,0.000199361,0.00228634,0.00158644,0.000691679,0.00342633,0.908379
img_01724.jpg,0.800928,0.00114424,0.0122814,0.00403989,0.0748468,0.0876439,0.0105597,0.0085561
img_04422.jpg,0.860724,0.107527,0.000589235,0.002056,0.00911875,0.0034476,0.000741122,0.0157957
img_04061.jpg,0.244888,0.0319081,0.00436664,0.00715722,0.00561115,0.679387,0.00263205,0.0240491
img_06302.jpg,0.251429,0.00161301,0.00219881,0.00287759,0.000234214,0.0013539,0.000319694,0.739974
img_06455.jpg,0.251113,0.211869,0.0402948,0.0167847,0.000743691,0.00917443,0.00553208,0.464489
img_06371.jpg,0.00914155,0.678797,0.0179152,0.0317019,0.000945647,0.0162904,0.163236,0.0819725
img_00833.jpg,0.925834,0.000722188,0.000669347,0.000252841,0.000313237,0.0176712,0.00176216,0.052775
img_03739.jpg,0.000254922,0.00469396,0.0144349,0.000617243,0.000191046,0.0190689,0.00232513,0.958414
img_02400.jpg,0.864838,0.0046208,0.0319807,0.0136969,0.0101897,0.0631658,0.00178574,0.00972256
img_05792.jpg,0.914293,0.00218449,0.000324513,0.000496329,0.0249941,0.00700575,0.000219047,0.0504823
img_06424.jpg,0.208483,0.000298216,0.000764094,0.00143489,0.785764,0.000249338,0.0028601,0.000146659
img_01966.jpg,0.810519,0.0750742,0.00267187,0.0197862,0.000138003,0.000575343,0.00225507,0.0889805
img_00865.jpg,0.998326,0.000748414,0.000498471,0.000110664,3.97163e-06,0.00025162,3.03115e-05,3.05653e-05
img_02769.jpg,0.134251,0.00486733,0.0840624,0.00508675,0.000170669,0.00965122,0.00772003,0.75419
img_06001.jpg,0.91771,0.0310203,0.00109623,0.000862435,0.000128987,0.00943685,0.000348019,0.0393975
img_04204.jpg,0.000156891,7.2688e-05,0.00024312,0.000165435,0.000293819,2.01569e-05,5.25973e-05,0.998995
img_00962.jpg,1.8095e-05,0.000700298,0.000325222,7.37745e-05,5.62576e-05,0.000119395,1.31282e-05,0.998694
img_06426.jpg,0.451271,0.00137985,0.00129074,0.000723651,0.00224578,0.000218574,0.00145457,0.541416
img_02556.jpg,0.0300066,0.00142164,0.00037905,0.00026267,0.000748036,0.000162407,0.000127859,0.966892
img_06033.jpg,0.0132716,0.0237502,0.0638907,0.0156193,0.723635,0.0023392,0.0042045,0.153289
img_06831.jpg,0.888204,0.0316166,0.00145629,0.0293547,0.00709663,0.00544161,0.00172004,0.0351103
img_04885.jpg,2.74589e-05,0.0384579,0.000143381,0.033812,0.00050323,0.00466952,0.00532962,0.917057
img_00676.jpg,0.000855855,0.0326229,0.00114433,0.00181607,0.856759,0.00408471,0.00185754,0.10086
img_01745.jpg,0.994686,0.000435544,0.00174697,0.000972405,0.000306821,0.0010938,6.21094e-05,0.000696621
img_06321.jpg,0.0795759,0.0184757,0.000645537,0.00104854,0.00163303,0.00659341,0.0123955,0.879632
img_07428.jpg,0.458661,0.294484,0.0118326,0.0958711,0.043591,0.029966,0.0332045,0.0323905
img_06489.jpg,0.0195383,0.000214107,0.000738659,0.000225214,0.977079,0.00155075,0.000619456,3.472e-05
img_05454.jpg,0.0676101,0.000998134,0.000347367,0.000545682,0.922686,0.00312805,0.000625307,0.00405906
img_07659.jpg,0.085588,0.0218621,0.0265667,0.0130151,0.00488612,0.0256954,0.775589,0.0467981
img_02412.jpg,0.185538,0.0267886,0.000496348,0.00140363,0.0160668,0.00101032,0.000462102,0.768234
img_02076.jpg,0.0169656,0.514557,0.0307522,0.00999246,0.137636,0.00162075,0.00369742,0.284778
img_07717.jpg,0.98336,0.00167196,0.000772591,0.00266588,0.00164761,0.0072041,0.00212733,0.000550269
img_07348.jpg,0.860065,0.00110669,0.000344052,0.00529318,0.128503,0.000336011,0.000558374,0.0037936
img_05508.jpg,0.990699,0.000318628,0.00020738,0.000186474,0.00125161,0.000102055,0.000412735,0.0068218
img_03439.jpg,0.94344,0.00146802,0.000679742,0.0138829,0.0109563,0.0138253,0.000615324,0.0151328
img_02625.jpg,0.0293855,0.000592869,0.000198188,0.00199566,0.0145455,0.936693,0.0146864,0.00190285
img_00285.jpg,0.874039,0.00177709,0.000343162,0.000820075,0.00251843,0.00141516,0.00249658,0.116591
img_03342.jpg,0.950484,0.00383926,0.00018957,0.000361551,0.00595294,0.0055817,9.97376e-05,0.0334912
img_07580.jpg,0.000117607,0.390634,0.000888434,0.258498,0.0075148,0.0446199,0.0137336,0.283994
img_02890.jpg,0.93555,0.00122763,0.00104724,0.0273197,0.00204992,0.0172204,0.00295275,0.0126323
img_04766.jpg,0.692417,0.00627916,0.00263767,0.00092002,0.00170016,0.000757269,0.00144602,0.293843
img_06685.jpg,0.0021446,0.000329744,0.00268178,0.00151628,0.961994,2.29819e-05,0.000186711,0.0311238
img_05192.jpg,0.356376,0.0187251,0.00596768,0.00244025,0.000232512,0.000550485,0.0952426,0.520466
