image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04520.jpg,0.0453043,0.013432,0.125065,0.0698982,0.0771527,0.0039016,0.480581,0.184665
img_03195.jpg,0.811717,0.0269293,0.00497474,0.0159124,0.0414974,0.0872866,0.00349345,0.00818851
img_06469.jpg,0.90985,0.0201515,0.00658213,0.00604274,0.0168264,0.0309073,0.00183377,0.00780595
img_06324.jpg,0.107357,0.0763027,0.0316431,0.0645157,0.0493943,0.411753,0.105806,0.153227
img_04370.jpg,0.945677,0.0046714,0.0057633,0.00293879,0.000155221,0.010722,0.000748006,0.029324
img_01413.jpg,0.916724,0.00260196,0.00162449,0.0515936,0.00158452,0.0106266,0.00286653,0.0123783
img_03945.jpg,0.303392,0.0424532,0.038093,0.0219927,0.113119,0.460193,0.0107345,0.0100227
img_05276.jpg,1.08513e-05,0.0387833,0.00440407,0.00610585,0.945163,0.00161089,0.00357574,0.000346038
img_01530.jpg,0.825653,0.000765517,0.00437534,0.00101492,0.165018,0.00188277,0.00101783,0.000272493
img_05580.jpg,0.150877,0.0260715,0.0482751,0.0108311,0.00118151,0.0146934,0.162966,0.585105
img_04282.jpg,0.509417,0.0318014,0.00879736,0.0187237,0.00222113,0.131738,0.0366491,0.260653
img_03446.jpg,0.000363808,0.0484681,0.279988,0.00319444,0.00195743,0.00857763,0.00976505,0.647686
img_06812.jpg,0.313475,0.0494454,0.19256,0.0447451,0.185121,0.0124563,0.0570044,0.145193
img_05078.jpg,0.00109579,0.0588531,0.0625782,0.0184821,0.00140904,0.00657649,0.0144868,0.836518
img_02622.jpg,0.948965,0.00207075,0.00189811,0.00261796,0.0136087,0.0101678,0.00270426,0.0179671
img_02651.jpg,0.968765,0.00277954,0.0109854,0.00308134,0.00879048,0.00115214,0.000805096,0.00364086
img_04432.jpg,0.927785,0.0112192,0.00504643,0.00790049,0.0211197,0.00126641,0.0208465,0.00481644
img_02838.jpg,0.909592,0.00225625,0.0120492,0.00554104,0.0176528,0.0158897,0.00263637,0.0343821
img_04136.jpg,0.941128,0.00578789,0.031845,0.00828714,0.0057779,0.00266787,0.00136836,0.00313794
img_01888.jpg,0.0161911,0.079893,0.00774346,0.0135984,0.0126632,0.866184,0.00288247,0.000844687
img_07120.jpg,0.0197061,0.0287814,0.0299154,0.0118442,0.0495739,0.00438414,0.102348,0.753447
img_00777.jpg,0.422532,0.0586576,0.00933191,0.00958558,0.0274216,0.41628,0.0554622,0.000729086
img_02733.jpg,0.99578,0.000115868,0.000448587,0.000515555,0.000761153,0.000876413,0.000362015,0.00114029
img_01204.jpg,1.98402e-06,0.00214385,0.00327695,0.00201802,0.981007,0.00935535,0.00182445,0.000372756
img_07417.jpg,0.000526412,0.0267021,0.0358892,0.00252669,0.000214288,0.0251749,0.0123496,0.896617
img_03475.jpg,0.453621,0.0033257,0.00556691,0.0122087,0.515287,0.00450256,0.00391157,0.00157619
img_01090.jpg,0.142739,0.0732408,0.0550694,0.0126594,0.692218,0.00294892,0.0109978,0.0101267
img_02194.jpg,0.990962,0.00031778,0.000315484,0.000572208,0.00449301,0.00022501,0.000478763,0.00263555
img_05209.jpg,0.980078,0.00155641,0.00858637,0.0016008,0.00350772,0.00403824,0.000522501,0.00011001
img_06097.jpg,0.38575,0.00194006,0.000679978,0.000565441,0.000979837,0.00246252,0.000560524,0.607061
img_02252.jpg,0.845092,0.00516326,0.00649949,0.0113879,0.0848562,0.0012167,0.00590584,0.0398782
img_02703.jpg,0.0956769,0.0128137,0.0234919,0.0100604,0.0117726,0.00434432,0.099804,0.742036
img_06099.jpg,0.0101137,0.558527,0.0646278,0.174413,0.0879179,0.00828765,0.0432842,0.0528287
img_03361.jpg,0.00553424,0.785787,0.0343322,0.0186083,0.0256998,0.0099756,0.0355681,0.0844952
img_06186.jpg,0.735967,0.0579466,0.0167841,0.017412,0.0981499,0.0569164,0.00711802,0.00970642
img_01490.jpg,2.45268e-05,0.232757,0.609614,0.00230907,0.000702306,0.0269291,0.0118879,0.115776
img_06103.jpg,0.66368,0.00511506,0.00387305,0.0132883,0.238309,0.00547544,0.00353332,0.0667262
img_05950.jpg,0.950657,0.00604713,0.0137368,0.000710635,0.0116711,0.00399114,0.00400238,0.00918422
img_07062.jpg,0.00307609,0.00331912,0.0197285,0.00414828,0.953732,0.0118798,0.00195879,0.00215744
img_00292.jpg,0.0252502,0.10605,0.0700452,0.0676718,0.00983241,0.0413844,0.0793657,0.6004
img_01930.jpg,0.988977,0.000943165,0.00362897,0.00155199,0.00226582,0.00213434,0.000447361,5.16016e-05
img_00717.jpg,0.337882,0.353663,0.0483297,0.071196,0.00218011,0.152459,0.0299097,0.00437999
img_07084.jpg,0.000411368,0.0233894,0.253416,0.0215512,0.00373157,0.0434134,0.0218311,0.632256
img_06506.jpg,0.107243,0.150501,0.431948,0.0320993,0.0552558,0.0243303,0.0803688,0.118254
img_01834.jpg,0.0127573,0.0920165,0.680208,0.0576695,0.00612128,0.0701104,0.0285189,0.0525977
img_00473.jpg,0.82586,0.00933177,0.0069945,0.00238137,0.0125111,0.00637456,0.00917577,0.127371
img_03776.jpg,0.460852,0.00768131,0.0683017,0.0125689,0.179158,0.00214814,0.0527373,0.216553
img_00109.jpg,0.988757,0.000302737,0.000648927,0.000350582,0.00865804,5.00493e-05,0.000279594,0.00095345
img_07192.jpg,0.0523481,0.055342,0.117743,0.0877342,0.581584,0.0262804,0.0609117,0.0180572
img_02367.jpg,0.600275,0.00292192,0.00415503,0.00508438,0.347934,0.0183942,0.013399,0.00783634
img_07689.jpg,0.0303796,0.154842,0.0842956,0.575376,0.00490213,0.0328662,0.0211194,0.0962186
img_04410.jpg,0.53046,0.00629078,0.0255801,0.0163769,0.026466,0.367143,0.0159277,0.0117558
img_06936.jpg,0.959634,0.00705817,0.00295759,0.00363706,0.0105907,0.000680297,0.00969094,0.00575124
img_00230.jpg,0.831594,0.0476862,0.00890879,0.00426251,0.000106096,0.0434631,0.00772514,0.0562538
img_06174.jpg,0.659316,0.078245,0.0177759,0.0145736,0.0142968,0.168881,0.0302702,0.0166422
img_06962.jpg,0.49658,0.0303511,0.0515285,0.0259716,0.0268131,0.06091,0.275729,0.0321173
img_07514.jpg,0.60134,0.0261164,0.00912403,0.050693,0.166326,0.0504089,0.0663803,0.029611
img_04101.jpg,0.252224,0.0839448,0.0147947,0.0116425,0.0222953,0.557798,0.0549822,0.002318
img_03422.jpg,0.893093,0.0175071,0.00485672,0.0116822,0.00570655,0.0621463,0.00315183,0.0018567
img_03312.jpg,0.972477,0.000640385,0.00131677,0.000748243,0.000545048,0.0210406,0.00118297,0.00204917
img_07213.jpg,0.806445,0.0436393,0.0699494,0.00564128,0.00700224,0.0392201,0.00247438,0.0256283
img_01102.jpg,0.192,0.399944,0.0593137,0.013176,0.0246544,0.00291316,0.0450348,0.262965
img_02282.jpg,6.21795e-05,0.0274876,0.0545332,0.0111767,0.000875833,0.0338252,0.00122792,0.870811
img_01862.jpg,0.92663,0.00388698,0.0136334,0.00344121,0.0266762,0.00721929,0.0100725,0.00844082
img_07173.jpg,0.0176269,0.0289333,0.0101005,0.0152768,0.000931605,0.0129593,0.0241641,0.890007
img_00985.jpg,0.0324098,0.0318624,0.0301724,0.0477341,0.00897464,0.0222578,0.0532017,0.773387
img_03602.jpg,0.703273,0.0152434,0.012217,0.0094295,0.0498064,0.190487,0.01417,0.00537334
img_07799.jpg,0.845691,0.0157128,0.0172417,0.0219994,0.00212342,0.00637684,0.00354281,0.0873116
img_03587.jpg,0.147227,0.0110781,0.00222948,0.00811176,0.00188918,0.0044369,0.00546619,0.819562
img_03055.jpg,0.795163,0.0472435,0.0333522,0.0109406,0.00253457,0.0284992,0.00405097,0.0782156
img_06165.jpg,0.0342409,0.0583283,0.687782,0.027974,0.0189747,0.0716401,0.042971,0.0580893
img_03750.jpg,0.52205,0.0278124,0.014758,0.0273232,0.0497758,0.171964,0.0407856,0.145531
img_05539.jpg,0.106221,0.00680191,0.0395892,0.236647,0.00800882,0.559937,0.0125062,0.0302891
img_07278.jpg,0.999206,0.00011089,4.57168e-05,0.000206159,0.000141748,1.78952e-05,6.77426e-05,0.00020395
img_06684.jpg,0.64492,0.0703871,0.0240539,0.0293451,0.00108351,0.144222,0.0193612,0.0666271
img_04423.jpg,0.355615,0.00655422,0.0890364,0.0145434,0.16635,0.00260763,0.0492734,0.316019
img_02172.jpg,0.319857,0.0855849,0.226595,0.0214257,0.187595,0.0954888,0.053639,0.00981366
img_02920.jpg,0.951636,0.00594239,0.000880531,0.000483245,2.91759e-05,0.0316266,0.000609395,0.00879218
img_01371.jpg,0.0804472,0.117039,0.34547,0.0258292,0.142447,0.0154743,0.0827712,0.190522
img_02964.jpg,2.80287e-05,0.0132577,0.04827,0.00157093,0.00097595,0.0069884,0.00241128,0.926498
img_05076.jpg,0.00609597,0.00143849,0.00150442,0.000672218,0.00113716,0.00433707,0.00465278,0.980162
img_00376.jpg,0.754532,0.0123978,0.00784002,0.00424066,0.0136383,0.0035925,0.00573475,0.198024
img_07137.jpg,0.892188,0.00432524,0.00109408,0.00226593,0.0753969,0.0212696,0.00221838,0.00124228
img_02006.jpg,0.528131,0.00487351,0.0183601,0.0520368,0.00371718,0.314427,0.0107984,0.0676558
img_01831.jpg,0.988167,8.52492e-05,0.000300943,0.00204248,0.00117654,0.00505817,0.000434867,0.00273498
img_00726.jpg,0.945638,0.00358638,0.00253436,0.0181519,0.00309994,0.000214692,0.0138969,0.0128779
img_03333.jpg,0.958213,0.0036846,0.00319622,0.0015204,0.0018348,0.028648,0.00132833,0.00157441
img_02876.jpg,0.0125054,0.0299347,0.406262,0.0312598,0.00879159,0.00693737,0.0324588,0.47185
img_01168.jpg,0.0159299,0.0475919,0.0185655,0.0421054,0.00591904,0.866332,0.0015882,0.00196809
img_02636.jpg,0.982937,0.00088044,0.000252297,0.000296885,0.00427311,0.00016493,0.000488828,0.010707
img_01856.jpg,0.932105,0.00443929,0.00216415,0.00307442,0.00246326,0.0303133,0.00183926,0.0236011
img_01213.jpg,0.806491,0.058042,0.0181829,0.0285665,0.00785673,0.0443473,0.0239035,0.0126097
img_00646.jpg,0.0101958,0.0304578,0.0565656,0.0268309,0.000567769,0.101635,0.00603726,0.767709
img_03504.jpg,0.0794046,0.0509506,0.0153931,0.0394674,0.437417,0.327765,0.0427541,0.00684844
img_01824.jpg,0.45807,0.0521643,0.0254716,0.018963,0.0349514,0.298795,0.0969572,0.014627
img_03166.jpg,0.811087,0.0210249,0.00999545,0.0260209,0.0448138,0.00183398,0.0504169,0.0348071
img_04962.jpg,0.000143433,0.179528,0.352563,0.0102404,0.00594031,0.229407,0.0444236,0.177754
img_03801.jpg,0.861841,0.006773,0.0012842,0.00703992,0.07101,0.0371114,0.0034675,0.0114728
img_05735.jpg,0.963843,0.00509808,0.000533555,0.00134852,0.000473431,0.00715013,0.000603337,0.0209502
img_05269.jpg,0.974169,0.00092466,0.00122686,0.00367158,0.0144726,0.00120733,0.00185628,0.00247166
img_05520.jpg,0.406805,0.0163876,0.0119901,0.0116659,0.0204737,0.521485,0.00618055,0.00501291
img_03087.jpg,8.11818e-05,0.0172106,0.0291465,0.0126694,0.897799,0.0226305,0.0188804,0.00158274
img_00053.jpg,0.986656,0.000400675,0.00839802,0.00149871,0.000532476,0.000506208,0.000801621,0.00120603
img_07054.jpg,0.00541454,0.83632,0.00806504,0.00796942,0.00481227,0.0695354,0.01943,0.0484537
img_00320.jpg,0.999279,0.000139581,8.71897e-05,6.98291e-05,0.000116277,3.2563e-05,0.000187387,8.84337e-05
img_07371.jpg,0.00100377,0.0340678,0.554134,0.00416947,0.00887906,0.370597,0.00988949,0.0172594
img_00483.jpg,0.769837,0.0103612,0.00850473,0.00594447,0.0436859,0.000347793,0.030653,0.130666
img_04870.jpg,0.758497,0.0010258,0.00427794,0.223048,0.00294735,0.00690766,0.00299359,0.00030241
img_03074.jpg,0.99787,0.000463216,0.000133183,0.000721109,0.000108833,0.000368171,0.000233791,0.000101511
img_07818.jpg,0.96809,0.00639048,0.0015826,0.00369827,0.0108227,0.000659041,0.0059165,0.00284054
img_04554.jpg,0.983631,0.0012648,0.000534247,0.00167385,0.00625754,0.00247022,0.000870341,0.00329773
img_04921.jpg,0.572452,0.0365396,0.0656526,0.0158703,0.0161009,0.222247,0.0494051,0.0217322
img_03128.jpg,0.902436,0.00218254,0.00297258,0.00337508,0.00157395,0.00579109,0.00294648,0.0787223
img_04990.jpg,0.0569587,0.0153384,0.0196584,0.0112185,0.00269897,0.0337916,0.109326,0.75101
img_07409.jpg,0.677399,0.0319147,0.0320982,0.0848497,0.0723037,0.0289285,0.00850022,0.0640058
img_05244.jpg,0.457823,0.0639968,0.00368716,0.0196898,0.00121276,0.354385,0.0640516,0.0351536
img_06369.jpg,0.0866753,0.00749779,0.00565553,0.0168783,0.631042,0.00283683,0.020315,0.229099
img_02977.jpg,0.284171,0.222559,0.147426,0.0378448,0.258179,0.00955677,0.0360569,0.00420673
img_07921.jpg,0.00824013,0.0428702,0.00620471,0.071315,0.0897612,0.776381,0.00443621,0.000791347
img_02281.jpg,0.00111295,0.00208279,0.0211695,0.234841,0.734649,0.00177221,0.0015527,0.00282026
img_00171.jpg,0.147275,0.00723725,0.0285142,0.158337,0.00983928,0.634579,0.0084344,0.00578351
img_03992.jpg,0.0313671,0.600032,0.108991,0.0294426,0.124592,0.00666494,0.0676934,0.0312169
img_07005.jpg,0.939279,0.0102524,0.0027159,0.00878013,0.00732789,0.0263754,0.0031615,0.00210802
img_05927.jpg,0.931477,0.00393772,0.000851538,0.00337485,0.00125555,0.00069554,0.00341919,0.0549886
img_06808.jpg,0.742963,0.101944,0.0202268,0.0368104,0.00247922,0.0230743,0.00946876,0.0630333
img_01388.jpg,0.0231242,0.125875,0.0169411,0.0251795,0.487661,0.242455,0.0769717,0.00179257
img_04069.jpg,0.270281,0.00508663,0.0500279,0.352701,0.01214,0.247021,0.0153682,0.047374
img_03043.jpg,0.000150103,0.0526312,0.466328,0.0113912,0.00945781,0.145682,0.089121,0.225239
img_02078.jpg,0.0670037,0.25372,0.0905984,0.0111439,0.258589,0.20711,0.0415929,0.0702423
img_05055.jpg,0.0279808,0.000516217,0.00657118,0.00058179,0.961384,0.0017575,0.00107044,0.000138279
img_05595.jpg,0.971506,0.000519096,0.000930402,0.000513653,0.000363335,0.000496812,0.00023466,0.0254366
img_05731.jpg,2.00214e-05,0.000214955,0.00128525,0.00150097,0.992033,0.00121834,0.0037228,4.91781e-06
img_07583.jpg,0.294578,0.19041,0.0203226,0.0348177,0.0400708,0.197099,0.0793686,0.143333
img_04321.jpg,0.0276816,0.00431151,0.0027445,0.00140645,0.00147556,0.00104819,0.0399773,0.921355
img_06412.jpg,0.147728,0.22656,0.0167876,0.0676585,0.0027712,0.0381346,0.0242655,0.476094
img_00071.jpg,0.638481,0.0399477,0.00632618,0.150429,0.103949,0.00999797,0.023266,0.027602
img_05084.jpg,0.564888,0.00212231,0.000761661,0.00176478,0.000433311,0.00226307,0.00237088,0.425396
img_01441.jpg,1.25041e-05,0.000782906,0.0042002,0.00061229,0.000322265,0.00177868,0.00244031,0.989851
img_04037.jpg,0.836183,0.0106688,0.0141375,0.00451016,0.0117513,0.0240795,0.00951424,0.0891555
img_03169.jpg,0.000756455,0.019974,0.273436,0.00172021,0.00253623,0.0116248,0.00563265,0.68432
img_04696.jpg,0.978594,0.0025799,0.00132251,0.00221797,0.00600427,0.000369758,0.00476875,0.00414288
img_00599.jpg,0.714765,0.00460709,0.00863056,0.0110579,0.011266,0.00884824,0.0255235,0.215301
img_07188.jpg,0.566415,0.0223788,0.0185916,0.0115551,0.275015,0.00151964,0.00464958,0.0998756
img_07859.jpg,1.13658e-05,0.00528187,0.00948281,0.00404216,0.956195,0.0197084,0.00390761,0.00137099
img_07314.jpg,0.00013238,0.00293055,0.0249963,0.00586724,0.00167602,0.0482395,0.00174227,0.914416
img_01035.jpg,0.73157,0.0177779,0.00405212,0.00686479,0.0192417,0.211317,0.00857369,0.000602533
img_04503.jpg,0.284979,0.000395863,0.00116371,0.010792,0.693172,0.000625842,0.00852205,0.000350065
img_07528.jpg,0.998594,2.29604e-05,2.09537e-05,4.06118e-05,0.000776871,0.000166169,0.000163312,0.00021477
img_01627.jpg,0.584054,0.0600063,0.0513038,0.0116833,0.00199031,0.255372,0.0253292,0.0102613
img_01031.jpg,0.975324,0.000529757,0.018693,0.00102457,0.0015645,0.00185409,0.00038445,0.000625291
img_00030.jpg,0.0456054,0.051014,0.116523,0.0521242,0.408109,0.00814388,0.124742,0.193738
img_05766.jpg,0.906448,0.00823182,0.00882379,0.00529121,0.000962461,0.0177859,0.00119292,0.0512636
img_00161.jpg,1.93611e-05,0.00279645,0.00572441,0.0023228,0.00123318,0.0038537,0.00462487,0.979425
img_05026.jpg,0.79396,0.00685379,0.00109144,0.00218654,0.0016327,0.0114689,0.00181912,0.180988
img_06800.jpg,0.00226039,0.0861415,0.115647,0.528973,0.153281,0.0332254,0.0371946,0.0432771
img_07110.jpg,0.885882,0.00864745,0.0210375,0.00308749,0.0440905,0.0112003,0.016844,0.00921086
img_04382.jpg,1.71898e-05,0.125472,0.0810359,0.000559265,0.000116492,0.00593207,0.0023399,0.784527
img_03886.jpg,0.884089,0.00269682,0.00657255,0.00301675,0.00532659,0.0016662,0.00293389,0.0936977
img_01177.jpg,0.977425,0.001851,0.00167839,0.0026147,0.00165025,0.00486101,0.000539803,0.00938007
img_02687.jpg,0.084182,0.00665767,0.0147466,0.0291332,0.0193289,0.0158595,0.0241226,0.805969
img_06780.jpg,0.48546,0.00120538,0.000559849,0.000348874,0.00036009,0.000573764,0.000596873,0.510895
img_07179.jpg,0.000212453,0.000644883,0.00859158,0.0011044,0.988752,0.000157534,0.000520139,1.74356e-05
img_05922.jpg,0.681331,0.110629,0.0269995,0.0616157,0.00894776,0.049604,0.021478,0.0393943
img_01717.jpg,0.561484,0.0119118,0.00476466,0.0185049,0.388892,0.00183227,0.00877671,0.00383366
img_03082.jpg,0.989305,0.00107241,0.00101628,0.00261853,6.94925e-05,0.000730813,0.000213844,0.00497363
img_02268.jpg,0.856261,0.0265641,0.0193461,0.0290288,0.012256,0.0141203,0.0285427,0.0138809
img_02546.jpg,0.223492,0.0484064,0.0175101,0.0852086,0.132076,0.349277,0.0279789,0.116051
img_03456.jpg,3.82423e-07,0.0061482,0.00063056,0.00175308,0.989851,0.000781788,0.000815681,1.90345e-05
img_07237.jpg,0.443844,0.0252601,0.0315576,0.0191766,0.0576397,0.261053,0.0132599,0.14821
img_07623.jpg,0.947567,0.00936359,0.00140876,0.00256898,0.0243874,0.00169273,0.00184747,0.011164
img_07420.jpg,0.487274,0.127816,0.0154884,0.204293,0.0524347,0.0253311,0.0461002,0.0412628
img_02734.jpg,0.988262,0.00015028,0.00221472,0.000208469,0.000161154,0.00867715,0.000259677,6.66389e-05
img_01684.jpg,0.473915,0.0585543,0.0245054,0.128793,0.00944245,0.077971,0.0134469,0.213372
img_00921.jpg,0.853034,0.00318079,0.00885508,0.00316752,0.0177018,0.03171,0.0151597,0.0671913
img_03261.jpg,0.709667,0.0355442,0.157075,0.0159254,0.0139272,0.0350656,0.00540054,0.027395
img_00708.jpg,0.296373,0.0680426,0.0233479,0.0468984,0.00388099,0.278598,0.0839813,0.198878
img_00120.jpg,0.0689163,0.0128748,0.0118762,0.00942522,0.00187176,0.0103923,0.0772151,0.807428
img_00533.jpg,0.787423,0.00193879,0.0012626,0.00104007,0.000482277,0.000996112,0.000509642,0.206347
img_04129.jpg,0.981201,0.00174599,0.00121381,0.00609677,2.01007e-05,0.00060998,0.000791154,0.00832086
img_05525.jpg,0.203836,0.0947995,0.106938,0.0326642,0.150475,0.0528514,0.0715621,0.286874
img_03943.jpg,0.997447,0.00053175,0.000165017,0.000183733,9.38312e-05,0.0003033,7.02918e-05,0.00120541
img_07043.jpg,0.000139185,0.0121135,0.00688917,0.00851317,0.906726,0.00488435,0.0411574,0.0195767
img_01689.jpg,2.92647e-05,0.0295518,0.313175,0.00458761,0.00469457,0.611838,0.0178264,0.0182981
img_07149.jpg,0.271617,0.16514,0.0110115,0.0317166,0.477907,0.0134954,0.0202465,0.00886583
img_05824.jpg,6.03843e-05,0.000141535,0.000431952,0.000412136,0.998678,3.54427e-05,0.000215511,2.51757e-05
img_00212.jpg,0.016078,0.00323649,0.00442448,0.00325037,0.000394194,0.000660495,0.00353319,0.968423
img_01724.jpg,0.93396,0.00356649,0.0143669,0.00283786,0.0206491,0.00836876,0.0104101,0.00584109
img_04422.jpg,0.149846,0.384375,0.0310458,0.0379151,0.221405,0.116463,0.025014,0.0339371
img_04061.jpg,0.0986656,0.103103,0.0318845,0.0489749,0.0187262,0.655194,0.0243176,0.0191337
img_06302.jpg,0.954467,0.00202622,0.00752396,0.00201977,0.00260476,0.0103122,0.000354772,0.020691
img_06455.jpg,0.0532169,0.443269,0.0804218,0.0999785,0.0500073,0.173447,0.0219814,0.0776783
img_06371.jpg,0.00160633,0.42711,0.0328687,0.0409555,0.00152597,0.0243169,0.450113,0.0215043
img_00833.jpg,0.646447,0.0138815,0.0132836,0.00950406,0.00269526,0.19145,0.0259891,0.096749
img_03739.jpg,0.00447726,0.0318062,0.280825,0.0141923,0.00181865,0.10608,0.0137128,0.547087
img_02400.jpg,0.793841,0.00406192,0.0297793,0.0141719,0.0331465,0.0669298,0.00832597,0.0497433
img_05792.jpg,0.943506,0.0051529,0.00530072,0.00257218,0.0157352,0.00738775,0.0055356,0.0148094
img_06424.jpg,0.0910183,0.000754407,0.00125691,0.000936825,0.900753,0.000364362,0.0044607,0.000455598
img_01966.jpg,0.910971,0.00547063,0.000814145,0.00443582,4.51062e-05,0.000558741,0.000867837,0.0768366
img_00865.jpg,0.991552,0.00101798,0.000917162,0.000156111,7.41206e-05,0.0024742,0.000207544,0.00360091
img_02769.jpg,0.0167646,0.023901,0.0716901,0.0189643,0.00373486,0.487064,0.0414729,0.336408
img_06001.jpg,0.942408,0.00563478,0.00189686,0.000624001,0.000519861,0.00512302,0.000444803,0.0433492
img_04204.jpg,0.0121466,0.0450102,0.0185832,0.0104608,0.00217874,0.00468331,0.0255629,0.881374
img_00962.jpg,0.000170376,0.0303716,0.0341476,0.00198386,0.00344983,0.0123349,0.00408214,0.91346
img_06426.jpg,0.0721888,0.0242282,0.0109349,0.00483052,0.00698513,0.00245781,0.0123033,0.866071
img_02556.jpg,0.0106643,0.00167535,0.000990224,0.00134534,0.00133933,0.0024545,0.00194382,0.979587
img_06033.jpg,0.000772827,0.0872708,0.418648,0.0101282,0.272177,0.0019895,0.0154041,0.193609
img_06831.jpg,0.982779,0.00275214,0.00152775,0.00740899,0.000166411,0.00283645,0.000317878,0.00221174
img_04885.jpg,0.0239677,0.466845,0.0048671,0.0756397,0.0151198,0.161737,0.0666347,0.185188
img_00676.jpg,0.000232711,0.0712146,0.04345,0.00690961,0.724393,0.0332052,0.0837507,0.0368447
img_01745.jpg,0.927709,0.00842479,0.0372713,0.00581753,0.0118697,0.00246355,0.00113931,0.00530528
img_06321.jpg,0.714894,0.0125879,0.00307723,0.00688199,0.00365124,0.0287418,0.0201914,0.209975
img_07428.jpg,0.508503,0.072465,0.0258263,0.0404858,0.0590621,0.114544,0.0340119,0.145102
img_06489.jpg,0.0039075,0.00423707,0.0208402,0.00351572,0.952228,0.00674423,0.00780897,0.000718193
img_05454.jpg,0.0487192,0.0122519,0.0151364,0.00896121,0.864496,0.017232,0.0166361,0.0165666
img_07659.jpg,0.0577319,0.0542797,0.0221182,0.0142759,0.00728588,0.00944187,0.824635,0.0102317
img_02412.jpg,0.537168,0.00710847,0.00367615,0.00181506,0.00915637,0.00966193,0.00131628,0.430098
img_02076.jpg,0.853682,0.0243805,0.0163192,0.00532307,0.00532583,0.00149442,0.00416914,0.0893062
img_07717.jpg,0.96271,0.00455258,0.00121584,0.00230204,0.0082096,0.0155442,0.00354054,0.00192511
img_07348.jpg,0.474474,0.0103132,0.00431583,0.0169576,0.480137,0.00274899,0.00644751,0.0046061
img_05508.jpg,0.746061,0.0356348,0.0106547,0.00456233,0.0136914,0.00357693,0.0565645,0.129254
img_03439.jpg,0.991757,8.29645e-05,0.000183682,0.00175297,0.000996693,0.0031733,0.000334246,0.00171892
img_02625.jpg,0.0832641,0.0343358,0.0538655,0.0807496,0.0617185,0.635479,0.0155912,0.0349961
img_00285.jpg,0.976377,0.00111798,0.000336325,0.0010673,0.000743229,0.00195169,0.00154377,0.0168625
img_03342.jpg,0.742399,0.0217998,0.00101648,0.00378859,0.00601497,0.0433232,0.00820183,0.173456
img_07580.jpg,0.0395013,0.220081,0.00878383,0.120778,0.00939798,0.397423,0.0275659,0.176468
img_02890.jpg,0.15727,0.00978264,0.0474207,0.194748,0.0155203,0.529136,0.0208341,0.0252875
img_04766.jpg,0.961238,0.000332849,0.00089538,0.000471813,0.000460607,0.000290052,0.000275277,0.0360357
img_06685.jpg,2.34393e-07,0.00658983,0.015577,0.00550602,0.967577,0.00119154,0.00235028,0.00120798
img_05192.jpg,0.845478,0.0105739,0.0105857,0.005731,0.00284957,0.00703361,0.0202081,0.0975398
img_01286.jpg,0.0287875,0.0254832,0.00975025,0.0673842,0.725765,0.0708413,0.0699413,0.00204743
img_00172.jpg,6.25449e-06,0.000391495,0.00209207,0.00108661,0.995894,6.72167e-05,0.000453577,9.18392e-06
img_04675.jpg,0.000553719,0.145825,0.573815,0.00723203,0.00177575,0.0622921,0.00973907,0.198768
img_05722.jpg,0.00253321,0.00767147,0.0248262,0.0041793,0.011643,0.00255406,0.592394,0.354199
img_00798.jpg,0.79751,0.022002,0.00831089,0.00193167,0.00156419,0.0241031,0.00187368,0.142705
img_06630.jpg,0.307532,0.00165908,0.00122809,0.00134725,0.000199228,0.00141481,0.00286571,0.683754
img_07905.jpg,0.978913,0.00115359,0.00193734,0.000839563,0.00311287,0.00569888,0.000607368,0.00773742
img_02573.jpg,0.614797,0.105063,0.025044,0.0213252,0.0129908,0.00600651,0.0336453,0.181129
img_05253.jpg,5.54132e-05,0.0116896,0.0887474,0.00518935,0.000129419,0.00716043,0.00991083,0.877118
img_05548.jpg,0.980113,0.0019438,0.00192899,0.00672555,0.000454684,0.00530555,0.00191683,0.00161197
img_05439.jpg,0.757278,0.00213922,0.00162469,0.00976727,0.0163574,0.200439,0.00176334,0.0106305
img_02180.jpg,0.928538,0.0104895,0.000925119,0.00346551,0.00326962,0.0426016,0.00492029,0.00579016
img_05724.jpg,0.973737,0.0114655,0.000996075,0.00312028,0.000242913,0.00272551,0.000376311,0.00733637
img_03866.jpg,0.670073,0.00852933,0.0147818,0.0103703,0.140194,0.146548,0.00636652,0.00313622
img_04559.jpg,0.00416715,0.0105003,0.600014,0.00527619,0.0177562,0.35263,0.00614371,0.00351235
img_04324.jpg,0.865455,0.0160417,0.0158046,0.00538692,0.0422314,0.00241703,0.00994941,0.0427135
img_05613.jpg,0.260534,0.0112853,0.00163274,0.0044561,0.00398536,0.00351828,0.00301802,0.711571
