image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04879.jpg,4.74962e-11,7.81484e-18,1.16675e-14,7.58424e-20,8.32923e-21,3.01778e-13,1.0,3.56975e-17
img_01984.jpg,1.77326e-06,0.000285125,4.84959e-06,0.0317743,2.37911e-07,1.59149e-10,0.967932,1.87096e-06
img_06571.jpg,5.38871e-07,6.08924e-09,0.0555562,3.48528e-08,2.40048e-13,2.75092e-15,0.944443,1.50223e-16
img_01803.jpg,1.759e-07,3.50832e-06,1.39391e-11,3.68355e-11,1.30072e-08,3.58364e-16,0.999009,0.00098693
img_03445.jpg,1.68446e-12,3.56112e-08,1.29667e-08,7.88101e-05,0.000196136,1.40164e-09,0.999725,3.05003e-12
img_06985.jpg,1.62926e-10,6.709e-06,1.62458e-09,2.1716e-11,4.2424e-14,2.237e-09,0.999993,1.86891e-10
img_00046.jpg,3.39986e-14,1.341e-05,2.2577e-07,1.00581e-08,4.93348e-10,3.48593e-13,0.999986,9.1161e-08
img_00486.jpg,1.85476e-10,0.00299968,6.49348e-08,1.0264e-07,9.76615e-12,1.41014e-07,0.997,1.85193e-11
img_07156.jpg,7.34725e-07,1.28454e-05,0.000543775,0.059241,8.02346e-08,6.40787e-09,0.940202,1.74918e-10
img_06662.jpg,1.38148e-06,2.30577e-05,0.0486566,0.000538218,5.42048e-11,0.000186933,0.950594,2.46918e-12
img_00730.jpg,4.20363e-12,0.000257852,4.63748e-16,3.26955e-09,2.34792e-05,1.83937e-12,0.999718,8.59994e-07
img_00943.jpg,3.92656e-08,7.22689e-10,1.79587e-09,0.000682287,0.000130903,8.69548e-14,0.999187,6.11393e-12
img_02188.jpg,1.20873e-09,0.000480037,0.0166854,0.0458206,0.00102314,2.00458e-08,0.935991,1.78274e-13
img_05640.jpg,4.12353e-12,1.82968e-11,0.000266951,1.36684e-10,2.70949e-12,5.47058e-11,0.999733,2.78293e-13
img_05572.jpg,5.76664e-05,0.000144139,0.0164752,4.57408e-07,1.87987e-06,9.4895e-13,0.983321,8.06553e-13
img_04461.jpg,1.42181e-11,5.60096e-06,7.00265e-09,1.15727e-11,1.8651e-09,3.07894e-08,0.999994,1.99584e-10
img_06916.jpg,4.11343e-07,2.63923e-11,0.0351626,2.19202e-06,1.62824e-12,9.29558e-09,0.964835,2.94307e-12
img_02077.jpg,4.15161e-06,1.65921e-08,1.79242e-07,1.42034e-08,7.8424e-10,1.57002e-08,0.999996,9.63278e-16
img_04888.jpg,1.28878e-10,3.41151e-07,8.80736e-12,1.0811e-12,1.72623e-10,2.91635e-13,1.0,6.72777e-13
img_03346.jpg,4.47183e-11,6.14705e-09,2.33913e-09,1.13747e-06,1.35592e-13,1.19908e-12,0.999999,5.61496e-15
img_03749.jpg,1.51642e-05,0.00015397,9.91221e-09,2.95406e-07,9.85883e-06,2.208e-07,0.99982,2.6007e-11
img_02235.jpg,4.04203e-18,3.15596e-13,7.01884e-08,5.01911e-18,4.99607e-17,7.22236e-15,1.0,2.84196e-13
img_07628.jpg,2.13137e-15,1.94862e-08,8.7027e-16,0.0403718,7.92658e-21,1.47759e-18,0.959628,9.40754e-16
img_00828.jpg,5.18681e-08,0.000272772,2.37232e-12,4.00026e-07,4.20181e-05,5.08523e-08,0.999685,4.38126e-12
img_06521.jpg,8.85283e-07,2.73085e-09,8.53584e-05,2.3201e-10,1.04593e-08,6.69543e-12,0.999914,1.12072e-11
img_07700.jpg,1.34742e-11,0.0580288,1.03935e-14,1.02157e-10,5.83836e-10,2.19296e-06,0.941969,1.21452e-13
img_00757.jpg,1.10189e-14,0.00562427,1.59478e-08,3.21627e-11,3.16612e-07,5.06382e-09,0.994375,1.31302e-11
img_06909.jpg,2.13701e-07,1.05617e-09,2.32674e-07,1.26735e-07,2.13554e-12,7.78533e-09,0.999999,3.92088e-13
img_05940.jpg,1.40359e-08,8.16007e-05,7.84444e-08,0.0634313,9.62143e-06,1.73523e-09,0.936477,4.96658e-09
img_01519.jpg,4.29709e-10,2.93341e-11,2.75984e-09,1.77598e-12,5.25192e-14,1.87208e-11,1.0,1.75498e-15
img_06845.jpg,0.000438973,9.62605e-07,1.53479e-06,0.0113854,5.83147e-07,2.29865e-11,0.988173,1.03425e-09
img_03069.jpg,3.84682e-14,6.76856e-08,1.73712e-15,2.11365e-08,8.82146e-09,8.1051e-12,1.0,7.14478e-12
img_05328.jpg,5.49766e-06,1.12206e-09,0.00964407,1.14997e-05,1.08136e-07,2.98123e-06,0.990336,2.03459e-11
img_05603.jpg,2.59148e-08,1.21151e-05,1.43399e-08,4.32028e-09,6.31041e-08,9.34203e-12,0.999988,1.72197e-07
img_04624.jpg,4.55464e-18,4.47497e-20,4.8163e-09,0.000478771,1.94057e-14,8.33066e-19,0.999521,3.88474e-14
img_05960.jpg,1.82417e-16,0.126558,1.53022e-09,2.66112e-06,0.00020739,4.51302e-10,0.873232,1.04343e-10
img_07543.jpg,5.68246e-09,2.22132e-05,8.10486e-06,0.00340814,4.03198e-05,9.42267e-07,0.99652,1.67636e-10
img_07143.jpg,4.31026e-08,5.0236e-07,1.07227e-08,3.81769e-08,1.71839e-10,1.46757e-12,0.999999,1.33696e-11
img_05768.jpg,2.41187e-13,0.07482,2.83327e-07,1.22786e-08,0.000409781,7.41317e-13,0.92477,2.20726e-09
img_00128.jpg,9.03531e-11,2.37748e-07,1.56887e-12,3.46829e-12,3.27619e-08,1.83993e-17,0.978738,0.0212619
img_03297.jpg,4.34677e-11,6.60525e-08,3.5759e-10,3.57341e-10,1.92078e-10,2.64055e-12,1.0,7.70177e-13
img_02638.jpg,1.08467e-14,2.12715e-09,1.08885e-12,0.0750743,8.67753e-07,2.3599e-10,0.924925,1.1698e-13
img_06268.jpg,7.10117e-08,0.00754817,1.42471e-14,1.41046e-08,1.79927e-09,9.37056e-15,0.992452,3.82159e-11
img_07616.jpg,1.3926e-11,3.22288e-11,1.85839e-06,1.10628e-08,1.21667e-11,1.6816e-13,0.999998,3.36944e-08
img_03488.jpg,6.81028e-06,3.68412e-10,0.00043366,0.000341856,7.24734e-09,3.12516e-09,0.999218,1.17298e-07
img_05349.jpg,1.74717e-12,8.372e-12,9.70801e-05,0.0245801,4.26989e-10,8.4201e-13,0.975323,2.86749e-08
img_01996.jpg,1.09172e-10,5.22901e-15,7.09126e-11,1.75332e-10,1.32575e-07,4.42117e-15,1.0,2.47735e-15
img_03548.jpg,2.27375e-11,1.72735e-05,5.80832e-12,2.93349e-12,1.36361e-09,1.91045e-09,0.999983,2.92814e-12
img_03711.jpg,1.38955e-11,1.34034e-05,7.26674e-08,2.64246e-10,3.06188e-10,9.44896e-11,0.999987,4.45942e-12
img_07183.jpg,8.09285e-14,1.41575e-10,7.62464e-09,1.48158e-17,2.84781e-17,5.89828e-11,1.0,9.77523e-16
img_03554.jpg,6.12244e-07,9.92445e-06,1.69229e-12,0.0384637,1.35257e-10,2.46642e-13,0.961526,7.59003e-14
img_02641.jpg,4.85374e-13,2.35883e-08,3.54415e-10,6.63062e-13,1.25819e-14,2.93097e-16,1.0,2.55303e-14
img_01669.jpg,2.29941e-10,7.71639e-07,4.08474e-08,8.7429e-06,2.81969e-09,1.70172e-07,0.99999,1.11435e-08
img_00175.jpg,2.63237e-11,1.11629e-08,0.0108477,1.24022e-09,2.97451e-12,6.2577e-14,0.989152,7.53424e-13
img_00484.jpg,9.91801e-07,4.83412e-11,0.00168464,1.5757e-07,5.03653e-14,5.63662e-15,0.998314,5.80094e-12
img_07304.jpg,0.00253384,0.00426999,0.00113137,0.00540652,4.03209e-10,1.74099e-12,0.986658,1.84839e-11
img_00764.jpg,8.88147e-11,5.72188e-14,2.04225e-16,6.29859e-06,1.14354e-12,1.3118e-18,0.952382,0.047612
img_01405.jpg,7.34728e-07,1.36483e-09,0.00032906,0.0019459,3.82249e-11,1.30052e-08,0.997724,3.39612e-14
img_01646.jpg,5.38353e-11,5.65896e-09,6.90666e-07,1.75933e-10,2.90732e-12,6.98577e-13,0.999999,3.14508e-10
img_04811.jpg,1.65875e-07,2.03083e-06,1.61856e-11,4.39182e-12,4.85199e-13,7.24341e-13,0.999998,3.20304e-15
img_03457.jpg,6.18024e-08,2.57423e-09,4.65177e-05,0.00250844,2.79008e-08,6.10889e-13,0.997445,2.67161e-13
img_04752.jpg,2.88356e-09,2.73309e-15,0.00819641,4.938e-13,1.21165e-19,9.51595e-10,0.991804,1.29292e-18
img_05251.jpg,6.51981e-12,0.0125048,0.123159,0.0642441,0.00216844,3.89685e-12,0.797924,5.25904e-09
img_05222.jpg,5.95096e-18,2.61327e-09,4.20133e-23,8.94199e-15,1.22225e-20,1.01169e-17,1.0,4.73768e-18
img_07199.jpg,3.71829e-10,5.91158e-11,1.27866e-10,9.34182e-13,0.000113725,2.66601e-13,0.999886,2.14203e-11
img_05445.jpg,4.00272e-12,3.767e-11,4.24304e-05,1.14103e-10,6.51001e-12,1.88029e-10,0.999958,6.13798e-14
img_05211.jpg,1.40084e-10,0.000741694,9.86473e-11,4.85754e-10,2.67291e-07,1.66433e-11,0.999258,7.16765e-15
img_00103.jpg,3.68378e-06,1.57009e-10,0.00952089,2.91708e-05,3.96042e-12,4.15248e-06,0.990442,2.16067e-12
img_06294.jpg,7.32033e-10,5.64584e-08,9.13173e-10,0.00141735,0.000490504,1.15159e-09,0.998092,8.10937e-10
img_05030.jpg,7.48622e-17,0.0617054,2.26237e-16,8.09464e-11,1.32285e-06,2.96112e-12,0.938293,4.59535e-15
img_07563.jpg,4.82884e-12,4.46088e-05,2.02567e-05,0.0551111,2.46572e-07,4.19862e-13,0.883601,0.0612225
img_04272.jpg,2.46578e-12,3.30784e-08,2.29717e-14,2.96183e-06,3.56028e-08,4.32687e-12,0.999997,1.68087e-14
img_00894.jpg,8.13057e-12,1.73171e-08,5.16856e-07,1.22756e-10,2.19992e-10,2.56793e-13,0.999999,7.34427e-14
img_07157.jpg,1.06566e-07,0.000156146,8.71594e-08,2.40182e-12,4.61986e-13,1.73024e-12,0.999844,5.25347e-12
img_07574.jpg,1.19965e-10,1.50601e-11,4.07256e-06,2.77911e-07,4.70071e-07,6.76748e-11,0.999995,6.42836e-13
img_04640.jpg,8.80474e-12,1.33504e-10,1.25976e-13,4.23102e-18,2.6678e-23,9.28468e-14,0.960046,0.0399545
img_03581.jpg,4.74609e-10,1.63656e-10,1.99859e-07,4.58481e-11,9.07748e-15,3.98897e-13,1.0,5.65293e-17
img_06658.jpg,1.18431e-12,2.05123e-09,6.11486e-09,5.04715e-10,6.30827e-10,1.00215e-15,1.0,2.54436e-16
img_06946.jpg,6.03988e-07,0.0467819,2.91287e-07,5.82483e-12,7.63247e-06,1.87838e-06,0.953208,2.49558e-13
img_02871.jpg,0.000289049,8.84273e-05,5.50274e-11,7.00563e-10,1.43074e-06,2.26404e-13,0.995205,0.00441656
img_01983.jpg,4.54569e-09,1.81188e-06,6.47625e-07,0.0063411,4.68501e-09,1.10837e-08,0.993656,3.00797e-11
img_06440.jpg,2.76234e-11,1.88785e-10,3.48245e-10,1.32364e-12,3.14525e-17,6.6431e-10,1.0,2.17346e-17
img_04001.jpg,0.000126853,2.5805e-09,8.478e-08,0.151881,0.000401546,5.52641e-11,0.847562,2.83887e-05
img_06585.jpg,2.14401e-20,2.5716e-30,2.03734e-29,6.40233e-24,3.79444e-31,1.07303e-19,1.0,1.09479e-29
img_07833.jpg,2.00425e-08,9.44158e-10,1.82964e-10,5.97427e-08,3.39964e-08,3.39364e-08,1.0,2.83303e-07
img_06285.jpg,2.98665e-19,3.62298e-08,7.49286e-13,0.0208987,3.42998e-08,1.83332e-12,0.979101,4.81289e-16
img_05790.jpg,7.59332e-08,3.76709e-05,3.70594e-08,1.41519e-15,5.55079e-17,2.50327e-14,0.999962,1.70932e-14
img_00974.jpg,2.86829e-07,0.000441197,0.0212829,0.0657683,6.16184e-07,5.21146e-08,0.912507,6.11303e-09
img_04183.jpg,5.70537e-12,9.17964e-11,5.22676e-10,5.5188e-12,1.72539e-14,3.26681e-13,1.0,2.15818e-13
img_07187.jpg,3.30544e-08,5.13586e-06,1.35371e-07,3.97113e-06,4.95343e-05,2.84688e-10,0.999941,8.80314e-12
img_02270.jpg,2.48711e-14,4.60579e-09,2.63526e-09,7.63972e-10,1.36063e-13,1.5161e-12,1.0,3.17138e-13
img_00564.jpg,3.56135e-12,9.21345e-06,0.00036285,1.11107e-05,3.40568e-12,9.59204e-09,0.999617,1.87706e-15
img_04642.jpg,4.86795e-11,7.14778e-14,1.34691e-07,0.00062237,1.97228e-12,4.16905e-11,0.999377,5.38577e-11
img_04511.jpg,2.75218e-08,6.69264e-08,5.38512e-06,1.83868e-06,9.33046e-13,3.75381e-11,0.999993,1.55101e-10
img_01366.jpg,4.63885e-09,3.13595e-09,9.39385e-09,7.42416e-07,7.09262e-10,3.22262e-15,0.999999,4.18132e-12
img_01222.jpg,6.81022e-13,7.35381e-10,7.14689e-12,4.04573e-05,1.72414e-13,5.74783e-09,0.99996,1.36596e-14
img_02759.jpg,1.50351e-12,0.000314118,2.13509e-06,0.0345296,7.36192e-11,2.41728e-14,0.965154,1.18439e-11
img_06966.jpg,5.68147e-12,0.0399675,0.000177467,1.28227e-06,3.00028e-06,2.75031e-12,0.959851,6.93609e-12
img_02540.jpg,5.01711e-08,0.00309067,6.69638e-08,4.33017e-08,1.22157e-06,6.55072e-08,0.996908,2.65458e-12
img_05074.jpg,6.06374e-15,6.32541e-11,1.05978e-09,4.1712e-10,3.78913e-14,1.56497e-18,1.0,3.20157e-14
img_04247.jpg,6.89291e-11,3.13314e-09,5.99049e-08,5.68841e-06,2.41461e-08,4.53427e-05,0.999949,9.55655e-12
img_04496.jpg,1.46122e-12,2.02789e-14,1.51921e-08,7.27789e-08,4.2527e-11,3.107e-16,1.0,5.84118e-15
img_02356.jpg,9.91017e-14,5.48809e-12,3.33957e-09,1.68863e-09,5.51316e-13,1.66662e-10,1.0,2.09132e-14
img_04856.jpg,4.47079e-09,0.000177858,1.24763e-05,5.64365e-11,6.93957e-11,6.24683e-12,0.99981,9.83242e-12
img_01543.jpg,0.000378046,0.0356554,1.29652e-06,7.95251e-09,9.94637e-09,5.07362e-13,0.928251,0.0357143
img_02159.jpg,1.99395e-08,0.000534259,7.46624e-09,1.19724e-09,3.32569e-11,7.83419e-12,0.999466,1.27131e-09
img_04386.jpg,6.50732e-12,7.92522e-16,2.98596e-12,1.90521e-16,2.60504e-18,1.11906e-12,1.0,3.59942e-16
img_04250.jpg,6.74392e-09,1.12932e-09,6.0233e-09,9.97654e-10,1.78263e-11,1.93048e-11,1.0,8.28198e-11
img_05038.jpg,1.88183e-10,1.33828e-10,3.3258e-12,6.95001e-12,1.08152e-12,1.99524e-13,1.0,3.02661e-10
img_02771.jpg,4.46231e-12,2.71776e-06,2.03897e-06,5.05117e-12,9.19334e-12,1.42103e-10,0.999995,1.35088e-14
img_04076.jpg,1.17466e-09,3.78902e-12,1.79306e-07,0.000472586,5.82916e-08,6.08004e-07,0.999527,2.23678e-13
img_04719.jpg,2.60752e-05,4.9683e-14,6.90874e-12,7.08626e-13,4.19725e-23,2.5757e-14,0.999974,3.81587e-21
img_03324.jpg,4.63327e-13,4.01141e-15,8.13993e-14,3.42051e-11,1.85132e-12,1.58415e-19,1.0,1.66852e-16
img_02911.jpg,8.98404e-08,6.76632e-07,2.91624e-07,0.000519717,9.40375e-09,1.21875e-06,0.999478,1.26464e-07
img_06076.jpg,0.0115137,4.79062e-13,2.03985e-08,0.0160705,6.48131e-08,1.35806e-11,0.972416,3.89183e-09
img_05612.jpg,5.598e-12,7.70356e-11,2.81868e-06,7.10918e-15,1.51776e-14,5.74958e-13,0.999997,1.31466e-13
img_07086.jpg,2.33269e-07,0.000143072,0.0969948,2.98537e-08,8.14218e-07,1.35265e-10,0.902861,3.1273e-11
img_01561.jpg,5.92786e-08,2.09289e-11,5.69497e-11,0.0217122,4.04369e-05,1.41522e-13,0.978247,1.79828e-13
img_04795.jpg,5.92676e-11,2.23546e-08,2.38114e-17,2.37024e-11,4.09254e-06,7.10763e-13,0.956519,0.0434774
img_07060.jpg,3.493e-14,0.000186896,5.21469e-09,0.0684917,2.5233e-09,9.55205e-09,0.931321,1.80173e-13
img_05740.jpg,7.07506e-11,9.02868e-08,0.000187866,8.318e-09,7.49715e-14,8.66013e-11,0.999812,1.16205e-12
img_02574.jpg,4.67131e-10,2.526e-07,3.29089e-06,7.38579e-05,2.89945e-09,1.9315e-11,0.999923,7.19098e-09
img_00358.jpg,2.66689e-14,8.94668e-12,1.14461e-11,1.0837e-13,1.21e-15,2.96737e-15,1.0,1.67297e-19
img_04482.jpg,1.28057e-08,1.37197e-06,9.57348e-09,0.008454,2.68447e-11,9.24252e-05,0.991452,2.4948e-11
img_04156.jpg,1.42217e-09,2.5172e-07,8.08326e-06,0.021741,4.78318e-08,3.25821e-11,0.978251,3.38533e-11
img_04266.jpg,7.15391e-14,6.44028e-10,3.47938e-11,1.34193e-07,2.79435e-23,6.41653e-13,1.0,1.2647e-17
img_00383.jpg,8.72762e-06,3.04596e-08,1.84787e-09,0.0370537,9.86616e-09,1.90393e-12,0.962937,1.37042e-11
img_03064.jpg,1.21029e-07,0.00550095,1.68143e-07,8.06525e-11,2.81554e-06,3.56285e-06,0.965725,0.0287678
img_02305.jpg,3.54513e-15,1.5494e-11,1.63863e-06,1.37264e-13,2.1136e-14,2.02584e-14,0.999998,2.82072e-15
img_05210.jpg,4.2005e-11,1.30829e-10,2.48487e-08,0.051282,1.12713e-18,2.14919e-17,0.948718,1.60955e-12
img_07501.jpg,5.46372e-12,1.73288e-06,1.74871e-05,4.21512e-09,1.88096e-11,1.41817e-11,0.999981,8.66919e-16
img_03444.jpg,7.46943e-10,3.21915e-09,9.74989e-10,1.50936e-09,5.9465e-12,3.2627e-12,1.0,9.78971e-12
img_03014.jpg,1.96392e-10,4.26608e-07,0.0144581,9.21161e-10,3.54972e-08,1.21934e-08,0.985542,2.57886e-12
img_03942.jpg,1.29526e-13,2.01126e-09,1.86434e-08,3.35229e-12,3.54062e-13,1.09006e-09,1.0,1.08684e-14
img_05654.jpg,2.41107e-11,2.91643e-09,3.44311e-06,1.77018e-07,5.14916e-13,8.06786e-12,0.999996,3.6663e-09
img_06272.jpg,1.06463e-09,4.78519e-08,2.54521e-07,1.17169e-09,1.88365e-05,5.45462e-12,0.999981,1.07231e-11
img_03410.jpg,1.0711e-15,3.34056e-05,2.14582e-08,9.10796e-12,1.52045e-12,8.80496e-11,0.999967,1.75697e-16
img_06959.jpg,4.66275e-07,5.05144e-10,0.00192095,4.90298e-06,7.79337e-06,9.75631e-10,0.998066,6.94127e-12
img_05563.jpg,1.01623e-13,8.68586e-11,0.000359755,0.267373,1.74632e-14,2.66938e-09,0.732268,1.28269e-11
img_01657.jpg,2.39949e-10,0.0150251,2.07796e-12,0.00385017,2.83143e-05,1.4518e-14,0.981096,4.96209e-07
img_07792.jpg,6.28826e-08,1.24212e-06,1.28785e-07,1.35808e-08,2.95749e-10,6.06278e-12,0.999999,5.69204e-11
img_02666.jpg,1.11983e-11,5.46208e-07,1.03389e-12,3.82108e-05,4.38274e-08,2.01607e-09,0.999961,1.44532e-12
img_04520.jpg,3.72274e-11,1.8804e-08,1.36734e-08,3.52994e-09,1.43426e-09,2.32375e-13,1.0,3.90874e-15
img_03195.jpg,4.16384e-13,1.52266e-19,2.39556e-15,1.37116e-20,1.80858e-28,1.21008e-10,1.0,3.74918e-14
img_06469.jpg,2.82131e-09,1.36272e-08,3.55569e-10,3.32342e-08,9.26882e-12,1.2205e-12,1.0,6.44922e-12
img_06324.jpg,3.38905e-11,2.2976e-10,0.0077705,1.8721e-12,1.67003e-10,2.14976e-12,0.99223,1.66392e-16
img_04370.jpg,4.45415e-09,3.44957e-07,5.31212e-05,0.0307478,2.7434e-09,8.12088e-09,0.969199,1.20158e-10
img_01413.jpg,8.94186e-08,1.36296e-06,3.17889e-08,1.05746e-09,8.27285e-11,2.85946e-11,0.999999,2.418e-12
img_03945.jpg,1.21936e-16,1.30854e-12,2.65276e-17,1.47913e-19,3.3516e-14,5.42718e-13,1.0,1.68437e-19
img_05276.jpg,1.20719e-07,1.45818e-08,8.94237e-18,2.47401e-14,6.49779e-10,1.08743e-11,1.0,9.5568e-16
img_01530.jpg,2.13168e-15,9.1728e-10,7.23954e-21,9.08358e-18,3.70603e-19,2.33655e-13,1.0,9.0564e-15
img_05580.jpg,5.46698e-09,0.0165867,1.57723e-08,4.26447e-07,4.66447e-06,6.74092e-10,0.983404,3.88697e-06
img_04282.jpg,2.25527e-12,7.65771e-05,0.0773847,0.0760531,3.099e-07,4.70983e-13,0.846474,1.17098e-05
img_03446.jpg,1.52406e-13,2.06466e-06,2.45435e-19,2.68384e-10,7.2982e-12,3.78805e-18,0.999998,1.28002e-07
img_06812.jpg,3.08947e-12,0.00186845,1.6684e-14,0.0512811,2.17917e-15,8.92178e-15,0.94685,9.70966e-07
img_05078.jpg,6.93298e-09,0.000101419,2.01989e-12,2.87503e-09,1.00752e-13,3.15122e-05,0.999867,1.15068e-10
img_02622.jpg,9.67901e-14,5.05216e-13,5.10383e-13,2.59497e-14,7.53462e-16,2.75483e-07,1.0,6.55368e-15
img_02651.jpg,1.12723e-13,4.28238e-07,2.12875e-18,8.77587e-14,4.73754e-08,4.39058e-14,0.75,0.25
img_04432.jpg,7.91209e-06,0.0024582,8.39155e-10,0.0246208,9.6159e-06,3.86298e-14,0.972903,5.33016e-12
img_02838.jpg,7.12887e-09,9.48661e-08,4.42478e-05,5.89598e-09,1.62812e-10,2.01505e-10,0.999956,8.7929e-10
img_04136.jpg,2.99362e-12,2.03189e-10,5.29745e-10,7.58288e-10,1.86431e-14,9.995e-12,1.0,7.00683e-16
img_01888.jpg,4.4603e-15,3.69202e-20,0.000302463,1.29404e-15,1.24887e-26,4.60265e-13,0.999698,4.48141e-19
img_07120.jpg,4.71114e-05,9.6021e-10,6.16945e-10,1.15134e-05,7.96443e-09,3.94919e-13,0.999941,1.31791e-11
img_00777.jpg,1.53013e-07,2.66605e-12,1.40039e-07,2.31683e-09,8.56749e-12,6.39641e-10,1.0,1.09095e-11
img_02733.jpg,1.40288e-05,6.10765e-08,0.000139298,9.11385e-09,1.25303e-09,3.54664e-11,0.999847,2.02083e-10
img_01204.jpg,4.22823e-13,0.0,5.37282e-19,9.83307e-23,1.70519e-35,0.0,0.0132857,0.986714
img_07417.jpg,1.11072e-09,0.039849,1.23635e-06,8.62277e-12,3.52993e-15,1.45571e-10,0.96015,1.01632e-10
img_03475.jpg,1.69899e-14,0.0261791,2.84924e-14,3.2128e-08,1.3526e-11,1.86997e-15,0.973821,5.30998e-16
img_01090.jpg,1.28881e-09,4.78806e-08,1.85159e-09,1.05335e-08,3.53597e-09,3.86876e-13,1.0,2.58693e-11
img_02194.jpg,6.2691e-11,2.67033e-13,3.82406e-10,8.61608e-15,1.74031e-16,7.01836e-12,1.0,1.82097e-16
img_05209.jpg,1.18961e-10,0.0293626,4.03277e-10,0.000414165,1.13945e-07,4.55538e-14,0.970223,8.80677e-17
img_06097.jpg,2.82991e-07,2.00083e-14,2.05429e-07,5.04355e-09,5.07175e-10,8.31329e-17,1.0,2.59364e-16
img_02252.jpg,2.16597e-06,9.45401e-10,2.40522e-05,0.000218528,2.68958e-09,4.40738e-08,0.999755,7.3381e-15
img_02703.jpg,5.23204e-14,1.6485e-15,1.32142e-13,6.41851e-09,7.88545e-15,1.23745e-20,1.0,2.64624e-17
img_06099.jpg,2.41381e-13,2.7134e-09,2.23085e-06,3.60533e-08,8.83359e-17,8.97967e-13,0.961536,0.0384616
img_03361.jpg,6.50518e-11,1.57909e-13,8.16275e-06,9.11308e-06,7.66433e-11,5.1992e-13,0.999983,2.79951e-12
img_06186.jpg,3.41824e-14,1.32088e-17,0.110299,2.74376e-05,9.94922e-10,1.87554e-09,0.865839,0.0238349
img_01490.jpg,6.01959e-14,3.76835e-06,2.78821e-06,5.16905e-07,5.91889e-10,3.63449e-16,0.999993,1.4576e-09
img_06103.jpg,2.39974e-10,7.1201e-26,2.01287e-19,1.65456e-05,1.55045e-22,4.59568e-35,0.999983,8.96959e-19
img_05950.jpg,4.49837e-12,8.62125e-07,1.31198e-13,0.000319721,0.00269832,3.48826e-11,0.996981,7.15313e-10
img_07062.jpg,3.19237e-16,5.09788e-13,3.34116e-15,2.70668e-11,6.29478e-11,1.98374e-16,0.925926,0.074074
img_00292.jpg,1.35362e-12,0.0199919,3.37464e-05,6.62907e-06,1.2684e-05,3.40051e-11,0.979955,9.58981e-12
img_01930.jpg,7.68017e-12,0.0463831,3.70528e-05,0.000557314,1.52564e-07,6.4063e-08,0.953022,2.12891e-14
img_00717.jpg,0.000285459,2.50771e-08,0.0117875,0.000850791,1.88011e-07,2.57945e-09,0.98707,6.22911e-06
img_07084.jpg,2.33804e-08,6.04109e-08,4.07447e-14,6.10316e-10,3.33294e-06,8.6553e-12,0.999997,1.09508e-10
img_06506.jpg,3.56638e-13,0.0333257,4.72415e-17,1.03429e-09,4.38216e-15,1.42977e-12,0.966674,8.9297e-14
img_01834.jpg,1.94147e-11,2.14457e-07,3.49799e-08,1.73327e-08,1.74397e-09,2.48511e-14,1.0,1.36365e-08
img_00473.jpg,1.03466e-11,2.65566e-09,2.10973e-11,1.90734e-10,8.94075e-07,1.34924e-08,0.999999,3.91912e-11
img_03776.jpg,8.7441e-06,2.36946e-05,6.08934e-08,4.27456e-07,6.74845e-07,1.57486e-10,0.999966,1.95737e-08
img_00109.jpg,2.52505e-16,1.69769e-10,5.19127e-10,0.0253062,1.17248e-06,4.14998e-16,0.974693,1.00004e-13
img_07192.jpg,2.41792e-07,1.53457e-05,9.57138e-12,0.000730348,7.91505e-12,5.91901e-13,0.999254,2.04789e-14
img_02367.jpg,2.68193e-07,1.46849e-09,3.93917e-06,7.74215e-07,6.85371e-12,4.64568e-05,0.999949,1.38985e-10
img_07689.jpg,1.35705e-10,1.10448e-09,9.00902e-08,0.000177236,3.59826e-11,2.78495e-10,0.999823,4.14924e-13
img_04410.jpg,1.06972e-06,3.11041e-05,0.000163335,0.0594604,1.05495e-08,2.87977e-09,0.940344,2.07193e-12
img_06936.jpg,6.06384e-07,0.000212927,1.56019e-08,0.0385156,7.53383e-07,4.38853e-12,0.96127,2.23995e-13
img_00230.jpg,2.97216e-06,2.62854e-09,3.98274e-07,0.000526748,2.98056e-12,5.82191e-11,0.99947,1.96575e-09
img_06174.jpg,4.65193e-08,6.88046e-09,0.0567074,0.000227214,1.02735e-13,5.05423e-09,0.943065,8.04727e-14
img_06962.jpg,2.77964e-11,1.09815e-10,1.80379e-14,1.67292e-12,3.8711e-08,1.38455e-14,0.950002,0.0499978
img_07514.jpg,9.87472e-09,7.25052e-08,2.19118e-07,9.26609e-10,2.29779e-08,2.30794e-09,1.0,5.83354e-09
img_04101.jpg,7.36039e-07,2.64436e-10,0.000756113,5.40046e-06,8.67024e-12,2.44896e-10,0.999237,7.25797e-07
img_03422.jpg,1.63292e-08,1.23386e-08,0.00020357,9.26211e-11,8.82168e-12,3.91166e-10,0.999796,1.60661e-11
img_03312.jpg,9.9642e-05,1.21732e-07,4.83524e-05,5.09007e-09,1.85132e-09,8.17149e-11,0.999852,1.90996e-11
img_07213.jpg,5.43831e-10,0.000101117,2.68943e-10,5.6361e-11,1.33355e-08,9.37998e-09,0.999899,6.971e-11
img_01102.jpg,9.33394e-13,0.222773,1.46407e-11,1.80077e-11,1.74592e-12,7.75701e-13,0.777227,3.33139e-14
img_02282.jpg,2.50398e-09,5.66348e-05,2.98203e-05,4.68871e-08,4.78603e-10,8.70515e-14,0.999914,9.72377e-11
