image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05654.jpg,0.81892,0.0141079,0.00196426,0.101364,0.017216,0.0429837,0.00133431,0.0021093
img_06272.jpg,0.000999933,2.04273e-05,4.28481e-05,3.64787e-05,0.997161,0.00145078,0.000172121,0.000116123
img_03410.jpg,0.00914184,0.0056003,0.000592538,0.000564675,0.967781,0.0137709,0.00033911,0.00220969
img_06959.jpg,0.689875,0.176248,0.00133728,0.00486679,0.0506085,0.0299136,0.00193342,0.0452171
img_05563.jpg,0.699693,0.0167351,0.000363026,0.00403971,0.0573829,0.200491,0.000768894,0.0205269
img_01657.jpg,0.000171112,0.000867052,0.748408,0.00286459,0.245797,0.000170052,0.00076562,0.000956852
img_07792.jpg,0.35724,0.0472349,0.0158825,0.074688,0.139423,0.00310688,0.00314927,0.359275
img_02666.jpg,0.00139133,0.000114153,0.00253342,0.000360261,0.993123,0.00130015,0.000229948,0.000947741
img_04520.jpg,0.302063,0.10801,0.0855432,0.0019398,0.125398,0.0657032,0.279205,0.0321382
img_03195.jpg,0.854091,9.30646e-05,0.000307941,9.3179e-05,0.0115506,0.000891575,2.77233e-05,0.132945
img_06469.jpg,0.819544,0.00340106,1.6903e-05,3.92738e-05,0.171077,0.00479265,3.74244e-05,0.00109151
img_06324.jpg,0.0726462,0.00408804,0.0225273,0.679741,0.20579,0.00242309,0.00087623,0.0119078
img_04370.jpg,0.831101,0.0106222,0.0014199,0.0117414,0.0251855,0.0435662,0.00070342,0.0756604
img_01413.jpg,0.26448,0.0402693,0.0449173,0.103494,0.256381,0.00587713,0.0188937,0.265687
img_03945.jpg,0.0021271,0.000462767,0.000185369,2.77138e-05,0.99198,0.00393175,0.000312624,0.000973164
img_05276.jpg,0.000459501,2.03683e-05,9.29608e-05,2.29602e-05,0.990973,0.00041266,6.75736e-05,0.00795104
img_01530.jpg,6.14563e-05,4.81101e-05,0.000197964,0.000113274,0.999116,9.40177e-05,0.000107712,0.000261416
img_05580.jpg,0.229939,0.00597996,0.000504168,0.000435545,0.330598,0.00294484,0.00154186,0.428057
img_04282.jpg,0.3798,0.161609,0.00596028,0.00719163,0.184461,0.00610145,0.00304299,0.251834
img_03446.jpg,3.00251e-05,0.000435686,0.534711,0.00106547,0.433883,0.00018668,0.00236632,0.027322
img_06812.jpg,0.00537752,0.0026609,0.000268678,0.000193002,0.982039,0.002697,9.90293e-05,0.00666506
img_05078.jpg,0.000813404,0.00452812,0.0156727,0.00201919,0.942718,0.028132,0.000751146,0.00536526
img_02622.jpg,0.456306,0.00883754,0.0024504,0.0392214,0.440209,0.00687278,0.000634624,0.0454681
img_02651.jpg,4.03176e-05,3.86139e-05,0.000209809,9.07809e-05,0.997457,0.00190067,0.000193748,6.90819e-05
img_04432.jpg,0.82721,0.0794739,0.000320064,0.004076,0.0868705,0.00137083,0.000480636,0.000198116
img_02838.jpg,0.885489,0.00700563,0.000485261,0.00132516,0.00595668,0.0851058,0.000131257,0.0145016
img_04136.jpg,0.0258973,0.000398639,0.00147992,0.000296994,0.96869,0.00173557,0.000232994,0.00126845
img_01888.jpg,0.183977,0.233214,0.000819422,0.00101699,0.260843,0.314034,0.00269202,0.00340325
img_07120.jpg,0.0287027,0.0173086,0.0149814,0.0077531,0.861625,0.00520615,0.00164501,0.062778
img_00777.jpg,0.0744375,0.00869062,0.00922448,0.00109625,0.198527,0.706769,0.00106484,0.000189893
img_02733.jpg,0.00723371,0.0019045,0.00779577,0.00475482,0.973568,0.00383372,0.000504228,0.000405559
img_01204.jpg,6.63945e-05,5.38627e-07,2.82122e-06,3.93394e-06,0.99988,8.89706e-06,1.32962e-06,3.63128e-05
img_07417.jpg,0.00817678,0.00261859,0.455156,0.00322644,0.00955748,0.00671595,0.0118304,0.502719
img_03475.jpg,0.00124988,2.16819e-05,1.81532e-05,1.92151e-05,0.998437,0.000184458,4.49658e-05,2.48892e-05
img_01090.jpg,0.00142312,0.00100362,0.00103627,0.000835121,0.992378,0.0014727,0.000124889,0.00172599
img_02194.jpg,0.00360391,6.41874e-05,0.000162178,5.96187e-05,0.995816,5.43593e-05,0.000119943,0.000120188
img_05209.jpg,0.00854024,0.000207684,0.0016825,0.000232523,0.986098,0.000967932,0.00023241,0.00203881
img_06097.jpg,0.676121,0.000469252,0.062417,0.00150431,0.115432,0.0184142,0.000328472,0.125313
img_02252.jpg,0.0425022,0.0128769,0.00362802,0.000192086,0.920994,0.0142929,0.00247465,0.00303908
img_02703.jpg,0.0213696,0.00288048,0.0252567,0.0156708,0.877979,0.00398298,0.0116553,0.041205
img_06099.jpg,0.0025578,0.000352531,0.00222058,0.000552039,0.991241,0.000532228,0.000107368,0.0024362
img_03361.jpg,0.265962,0.162697,0.017285,0.0747552,0.0820707,0.0858164,0.0062934,0.30512
img_06186.jpg,0.585805,0.00377224,0.000604058,0.0547358,0.00169673,0.347178,0.000929394,0.00527872
img_01490.jpg,0.00172248,0.000949932,0.732048,0.0032864,0.186074,0.00186325,0.00224509,0.0718103
img_06103.jpg,0.000407872,2.76987e-05,0.000258538,5.67366e-05,0.997361,0.00135294,0.000405477,0.000129875
img_05950.jpg,0.00297909,0.00388779,0.0224081,0.000974172,0.881482,0.00153058,0.000995308,0.0857428
img_07062.jpg,0.00624205,0.000753668,0.00431641,0.00128081,0.974464,0.00585989,0.00239529,0.00468756
img_00292.jpg,0.172638,0.00902905,0.00523103,0.0181896,0.363937,0.236648,0.00074352,0.193584
img_01930.jpg,0.0152748,0.000279611,0.00108007,0.000304428,0.977401,0.00331007,0.000119959,0.00222966
img_00717.jpg,0.482543,0.00231703,0.00464009,0.22069,0.108717,0.156436,0.00455861,0.020097
img_07084.jpg,0.0553063,0.00485909,0.162021,0.00550248,0.0346431,0.00620473,0.0429349,0.688528
img_06506.jpg,0.0103398,0.00333175,0.000418466,7.85081e-05,0.970771,0.00957804,0.000139867,0.0053422
img_01834.jpg,0.00841477,0.00248207,0.498996,0.0241204,0.0985962,0.00790064,0.00154105,0.357949
img_00473.jpg,0.0187218,0.0064532,0.000921885,0.000635464,0.970311,0.00165412,0.000569735,0.00073323
img_03776.jpg,0.000508191,0.0015016,0.000809883,0.000248779,0.996467,0.000251951,7.32489e-05,0.000139625
img_00109.jpg,0.0183167,0.00147098,0.013815,7.44924e-05,0.960507,0.00351866,0.000822237,0.00147478
img_07192.jpg,0.00433765,0.000973595,0.000335578,7.56455e-05,0.988896,0.00366192,0.00012219,0.00159786
img_02367.jpg,0.523785,0.18587,0.00163122,0.000902099,0.222919,0.0118706,0.00715171,0.0458707
img_07689.jpg,0.0204454,0.00167405,0.00233875,0.961657,0.00778505,0.00470744,0.00014412,0.00124853
img_04410.jpg,0.643672,0.0876628,0.01292,0.0256478,0.0271454,0.183854,0.00499687,0.014101
img_06936.jpg,0.967523,0.0277444,0.000134267,0.00360666,0.000816632,6.21093e-05,5.51185e-05,5.78606e-05
img_00230.jpg,0.944301,0.00786286,0.000412538,0.000878523,0.0296636,0.0145321,4.71778e-05,0.00230235
img_06174.jpg,0.728887,0.0404072,0.000205393,0.00155151,0.0413603,0.165987,0.000402455,0.0211988
img_06962.jpg,0.661638,0.000373903,0.000271744,0.000190127,0.326676,0.000597041,0.00107364,0.00917888
img_07514.jpg,0.00570104,0.00225415,0.000398466,0.0002977,0.917113,0.0712498,0.00269718,0.000288916
img_04101.jpg,0.295007,0.0566517,0.00384021,0.000344024,0.19058,0.452317,0.0010272,0.000232627
img_03422.jpg,0.00872607,0.0173653,0.00847998,0.0296732,0.911929,0.0204775,0.000505362,0.00284383
img_03312.jpg,0.910093,0.00748393,0.000374111,0.00151798,0.000473753,0.0447568,0.000540294,0.0347604
img_07213.jpg,0.00045211,2.19862e-05,0.00179179,0.00337708,0.247778,0.719287,0.000188393,0.0271042
img_01102.jpg,0.0189276,0.00804191,0.0472256,0.0216618,0.890548,0.00645471,0.000456865,0.00668387
img_02282.jpg,0.00183612,0.0373075,0.227217,0.00284777,0.0501604,0.00617602,0.261054,0.413401
img_01862.jpg,0.00715422,0.000527642,0.000302564,0.000144589,0.988276,0.00146419,0.00027452,0.00185611
img_07173.jpg,0.390854,0.0159374,0.000847,0.00263227,0.0693303,0.00121531,0.000749952,0.518434
img_00985.jpg,0.214989,0.00930317,0.00203291,0.0044971,0.165594,0.114167,0.00121823,0.488198
img_03602.jpg,0.0081432,0.00125207,0.000112109,3.44136e-05,0.988197,0.00125644,0.000577498,0.000427788
img_07799.jpg,0.00964586,0.0679689,0.00648633,0.00226807,0.234181,0.667847,0.00202905,0.00957332
img_03587.jpg,0.957498,0.000222784,0.00100992,0.000221982,0.0364663,0.000469876,0.000273317,0.00383765
img_03055.jpg,0.770757,0.00225459,0.00265943,0.147218,0.00723877,0.0616094,0.00170157,0.00656116
img_06165.jpg,0.0010452,0.00216082,0.491091,0.02756,0.204067,0.0329088,0.00270909,0.238458
img_03750.jpg,0.766537,0.00121699,0.00245349,0.00143919,0.117753,0.00278947,0.000815061,0.106996
img_05539.jpg,0.0105043,0.00151866,0.00239842,0.00886934,0.920639,0.0515572,0.000178059,0.00433534
img_07278.jpg,0.673216,0.000586537,0.00418298,0.00597647,0.297167,0.0175067,0.000586792,0.000777496
img_06684.jpg,0.806706,0.000485785,0.00150939,0.00980509,0.000741322,0.0892535,0.00160614,0.089893
img_04423.jpg,0.000659402,0.00114349,0.00184915,0.000268206,0.994691,0.00085814,0.000117761,0.000412696
img_02172.jpg,0.00827862,0.000803702,0.00047421,0.000233822,0.975992,0.0132613,0.000192577,0.000763827
img_02920.jpg,0.727764,0.087883,0.00414028,0.0220392,0.0517535,0.0529559,0.00330912,0.0501546
img_01371.jpg,0.0160435,0.00218122,0.00044448,6.9161e-05,0.97064,0.0057279,0.000260929,0.00463294
img_02964.jpg,0.0111882,0.0160885,0.726391,0.0014967,0.153513,0.000700102,0.00913675,0.0814854
img_05076.jpg,0.811107,6.29404e-05,0.000156123,0.000119903,0.151966,0.000703472,8.34726e-05,0.0358016
img_00376.jpg,0.610248,0.000373439,0.000721919,6.48208e-05,0.380331,0.000421643,0.000110796,0.0077283
img_07137.jpg,6.78101e-05,3.52568e-06,8.67726e-05,2.09615e-05,0.998661,2.6747e-05,0.000189253,0.000943859
img_02006.jpg,0.510073,0.000386915,0.00572366,0.000766484,0.468043,0.000436887,0.00150789,0.0130623
img_01831.jpg,0.0210749,0.0011963,0.00417163,0.847957,0.100998,0.00391014,0.00140024,0.0192919
img_00726.jpg,0.544925,0.197399,0.00602372,0.0005946,0.0728124,0.108665,0.0610363,0.00854379
img_03333.jpg,0.472691,0.0839331,0.0011727,0.000571486,0.411991,0.0222376,0.00308158,0.00432149
img_02876.jpg,0.0131188,0.0119131,0.678966,0.00806115,0.190847,0.00512447,0.00674414,0.0852254
img_01168.jpg,0.532926,0.0342835,0.001583,0.00273375,0.27684,0.148829,0.000355319,0.00244945
img_02636.jpg,0.060126,0.0440699,0.000779888,0.000231915,0.346662,0.00081592,0.0198487,0.527465
img_01856.jpg,0.0315289,0.00472232,0.000692036,0.000555458,0.949291,0.0107186,0.00152081,0.000971236
img_01213.jpg,0.479759,0.0128399,0.00480129,0.339818,0.075544,0.0628933,0.00155087,0.0227938
img_00646.jpg,0.0105154,0.00438957,0.349097,0.00746242,0.35473,0.00899516,0.0610733,0.203737
img_03504.jpg,0.742328,0.0590244,0.000391532,0.00350544,0.056649,0.128494,0.000222644,0.0093856
img_01824.jpg,0.193459,0.120066,0.00238286,0.0101739,0.223464,0.224659,0.00467345,0.221123
img_03166.jpg,0.000839854,9.02513e-05,0.00169828,0.000243945,0.996289,0.000344094,0.000144911,0.000350198
img_04962.jpg,0.1032,0.00535356,0.113371,0.00820401,0.0996359,0.0486338,0.0261628,0.595439
img_03801.jpg,0.0675234,0.53041,0.000541328,0.0278629,0.348393,0.00681005,0.00107624,0.0173823
img_05735.jpg,0.0442051,0.00416544,0.00308244,0.040981,0.891764,0.0099331,0.00138011,0.00448894
img_05269.jpg,0.00859691,0.00147806,0.000256392,2.21925e-05,0.988367,0.000482198,0.000112855,0.000684523
img_05520.jpg,0.0164078,0.0112803,0.000353287,7.08289e-05,0.957644,0.00819366,0.000841687,0.00520818
img_03087.jpg,0.6222,0.022346,5.1318e-05,0.00405279,0.171964,0.173675,0.000841509,0.00486901
img_00053.jpg,0.330522,0.0107979,0.00365282,0.374114,0.152987,0.00988353,0.00668007,0.111363
img_07054.jpg,0.00538033,0.000380425,0.0160072,0.00263792,0.232776,0.423862,0.0127247,0.306231
img_00320.jpg,0.0197844,0.00306216,0.0107462,0.000906412,0.936545,0.00470199,0.0016046,0.0226497
img_07371.jpg,0.00128432,0.022426,0.469501,0.00269964,0.231153,0.000527204,0.0208533,0.251555
img_00483.jpg,0.63931,0.0426342,0.00109873,0.000604045,0.172879,0.00828117,0.00328794,0.131905
img_04870.jpg,0.518032,0.0628224,0.00103552,0.000141429,0.403514,0.00102943,0.000200759,0.0132245
img_03074.jpg,0.845482,0.0379265,0.000125395,0.000710705,0.104218,0.00207687,0.000395758,0.00906437
img_07818.jpg,0.757979,0.0947183,0.00173895,0.00439918,0.135709,0.00291318,0.00103701,0.00150549
img_04554.jpg,0.0140189,0.109956,0.00667572,0.00316453,0.240765,0.622529,0.00122421,0.00166715
img_04921.jpg,0.0087577,0.00341257,0.000301678,5.42667e-05,0.984235,0.00252796,0.00048225,0.000229141
img_03128.jpg,0.0690277,0.000314393,0.000681346,0.0131783,0.909933,0.00392356,0.0011037,0.00183836
img_04990.jpg,0.0925055,0.00874404,0.00375442,0.0194009,0.778833,0.0106658,0.000891218,0.0852054
img_07409.jpg,0.037367,0.00131392,0.000734986,0.00129073,0.92482,0.00182232,0.000331634,0.0323196
img_05244.jpg,0.909503,0.0485909,0.000455847,0.00370747,0.0107714,0.00919785,0.000548588,0.0172255
img_06369.jpg,0.00732523,0.00109796,0.00034056,0.00563613,0.985011,0.000425279,9.56033e-05,6.78638e-05
img_02977.jpg,0.0190804,0.000116831,0.00133937,0.000147475,0.970474,0.006618,9.99204e-05,0.00212421
img_07921.jpg,0.00781858,0.209427,0.00111532,0.00043504,0.235303,0.534588,0.0105406,0.000771593
img_02281.jpg,0.226082,0.000512875,0.00842135,0.620743,0.070675,0.0656565,0.000530659,0.00737927
img_00171.jpg,0.00647158,0.00130992,0.00151169,0.000902688,0.977004,0.0108406,0.00138266,0.000577106
img_03992.jpg,0.500102,0.296836,0.000223782,0.000967162,0.199246,0.00118668,0.000474491,0.000964114
img_07005.jpg,0.784949,0.027463,0.00297007,0.019724,0.071317,0.086277,0.00044419,0.00685578
img_05927.jpg,0.716143,0.0425634,0.00206303,0.003462,0.217021,0.00952104,0.000668578,0.00855787
img_06808.jpg,0.703429,0.0145623,0.00254662,0.0169814,0.0355141,0.171295,0.00299241,0.0526795
img_01388.jpg,0.75661,0.066403,0.000801798,0.00550171,0.0915319,0.0601711,0.00027968,0.0187009
img_04069.jpg,0.0120032,0.00164789,0.00695455,0.00840602,0.949864,0.0174555,0.00143409,0.00223471
img_03043.jpg,0.0375786,0.000113764,0.236156,0.00733162,0.173738,0.0285699,0.0990342,0.417479
img_02078.jpg,0.000533167,0.140761,0.45911,0.000947702,0.359403,0.0275042,0.0112938,0.000447194
img_05055.jpg,0.005888,0.01488,0.0015504,0.00241007,0.969899,0.00121088,0.00246779,0.00169407
img_05595.jpg,0.263514,0.00198385,0.0384788,0.000935701,0.159395,0.00570404,0.0172553,0.512733
img_05731.jpg,0.00776348,0.00279163,4.02389e-05,0.000134841,0.987899,0.000794415,0.00056652,1.01424e-05
img_07583.jpg,0.290514,0.164893,0.0116668,0.000810598,0.244922,0.0203718,0.085583,0.181238
img_04321.jpg,0.661854,0.00186053,0.0018367,0.00129792,0.147833,0.000896326,0.000468858,0.183952
img_06412.jpg,0.0413511,0.0178789,0.00136405,0.0103258,0.0209374,0.0817605,0.000584053,0.825798
img_00071.jpg,0.00314362,0.000569643,0.000300875,0.99412,0.000556608,0.00100987,0.000131951,0.000167819
img_05084.jpg,0.450763,0.0320145,0.0288599,0.080278,0.208335,0.00862096,0.00502541,0.186104
img_01441.jpg,0.000508943,0.000189999,0.411439,0.00911809,0.0307176,0.098961,0.140064,0.309002
img_04037.jpg,0.473949,0.0562365,0.011016,0.00787885,0.277029,0.00565482,0.0122675,0.155968
img_03169.jpg,3.85503e-05,0.000552257,0.760497,0.0042109,0.233787,0.000106996,0.000418619,0.000388282
img_04696.jpg,0.915414,0.0305412,0.000168767,0.00259826,0.0506873,0.000373673,9.11342e-05,0.000125308
img_00599.jpg,0.42092,0.00143042,0.00199345,0.00188722,0.306598,0.00426919,0.00186492,0.261037
img_07188.jpg,0.00913517,0.0116365,0.00142866,0.000619734,0.960522,0.00142001,0.0100747,0.00516297
img_07859.jpg,5.28412e-05,1.12971e-06,2.97922e-06,8.72994e-06,0.999856,1.97318e-05,2.39784e-06,5.65263e-05
img_07314.jpg,0.0437692,0.00290181,0.594673,0.0037711,0.094122,0.00849906,0.188808,0.063455
img_01035.jpg,0.213631,0.00130812,0.00145212,0.000832402,0.231393,0.550856,0.000287916,0.000239415
img_04503.jpg,0.000272909,4.30034e-05,2.39058e-06,0.000104909,0.998399,0.00089474,0.000231521,5.18e-05
img_07528.jpg,0.750638,0.0235111,0.000248643,0.00036648,0.132035,0.0929089,9.16199e-05,0.000200088
img_01627.jpg,0.706343,0.00581791,0.00883975,0.0822627,0.0194808,0.166512,0.000612069,0.010131
img_01031.jpg,0.0119872,0.000495309,0.0039127,0.00215309,0.973327,0.0031864,0.000362825,0.00457586
img_00030.jpg,0.108139,0.0167718,0.00419375,0.223422,0.195614,0.125,0.0322448,0.294614
img_05766.jpg,0.588574,0.0517635,0.000418616,0.0401946,0.0427385,0.0507863,0.000266841,0.225257
img_00161.jpg,0.00145173,0.000115769,0.0074347,0.00148874,0.00677461,0.00724933,0.00106565,0.97442
img_05026.jpg,0.703966,0.000601567,0.000718803,0.000553555,0.245163,0.000411295,0.000576177,0.04801
img_06800.jpg,0.0307847,0.00101568,0.00365335,0.00409404,0.943963,0.0127001,0.000297504,0.00349131
img_07110.jpg,0.0115676,0.000374678,0.000328858,0.000115983,0.981978,0.00305489,0.000283784,0.00229665
img_04382.jpg,0.00106878,0.00286519,0.805175,0.00571581,0.1614,0.000455243,0.00302401,0.0202954
img_03886.jpg,0.0127091,0.000255101,0.0034077,0.00524939,0.973636,0.00400202,0.000331761,0.000408698
img_01177.jpg,0.52673,0.000158067,0.0279556,0.0221149,0.228248,0.00260147,0.0019776,0.190214
img_02687.jpg,0.159812,0.140827,0.00136149,0.00286846,0.247926,0.314004,0.0126006,0.120601
img_06780.jpg,0.652252,0.00208323,0.018967,0.119497,0.160497,0.0111301,0.00462639,0.0309474
img_07179.jpg,0.00131113,0.000124244,0.000220695,2.89707e-05,0.997035,0.00101737,0.000166888,9.60257e-05
img_05922.jpg,0.372213,0.00842266,0.00618618,0.517532,0.0291766,0.0435019,0.00160305,0.0213645
img_01717.jpg,0.0140837,4.08856e-05,0.000136292,0.000813066,0.96799,0.0156671,0.000909088,0.000360005
img_03082.jpg,0.944862,0.0288854,0.00198701,0.00595273,0.0139379,0.00093817,0.000231723,0.0032049
img_02268.jpg,0.039611,0.00174765,0.00632079,0.0142738,0.930528,0.0024434,0.000703273,0.0043721
img_02546.jpg,0.00858765,0.00234568,0.00626643,0.00916957,0.9669,0.00231994,0.00201787,0.00239315
img_03456.jpg,0.00104124,3.48069e-05,0.000277938,0.000243676,0.974649,0.00321567,0.000243241,0.0202946
img_07237.jpg,0.707792,0.000733584,0.000380495,0.00924841,0.0377172,0.149231,0.000568174,0.094329
img_07623.jpg,0.325615,0.0521027,0.00391909,0.00423515,0.113733,0.000585068,0.143671,0.35614
img_07420.jpg,0.0179343,0.000751319,0.000852646,0.951852,0.0224486,0.00502877,0.000689051,0.000443301
img_02734.jpg,0.674973,0.00828386,0.00128806,0.00572091,0.0305744,0.26392,0.00110818,0.0141313
img_01684.jpg,0.890312,0.00346767,0.000352812,0.00779382,0.0120636,0.0575093,0.000200234,0.0283003
img_00921.jpg,0.0526422,0.00476956,0.0015558,0.00100882,0.92716,0.00284265,0.000670697,0.00935029
img_03261.jpg,0.0622265,0.0202279,0.0163614,0.00392823,0.884962,0.00447661,0.000898409,0.00691912
img_00708.jpg,0.387076,0.204832,0.0162555,0.00629259,0.253528,0.0239917,0.036638,0.0713861
img_00120.jpg,0.0795295,0.0123679,0.00511612,0.00342997,0.257881,0.00778526,0.00280256,0.631088
img_00533.jpg,0.142205,0.05654,0.0458329,0.0918524,0.161299,0.0854783,0.00376458,0.413028
img_04129.jpg,0.933302,0.00677302,0.000903341,0.0146207,0.0154264,0.0182703,0.000273839,0.0104306
img_05525.jpg,0.574704,0.00151772,0.00513135,0.0314645,0.123039,0.260065,0.00124135,0.0028365
img_03943.jpg,0.568849,0.289914,0.00667232,0.0120321,0.0424073,0.000964055,0.0113354,0.0678252
img_07043.jpg,0.00196839,0.000116802,0.111725,0.00302992,0.421968,0.00024191,0.00416624,0.456784
img_01689.jpg,0.00339416,0.000453116,0.162253,0.0043396,0.149323,0.0304272,0.0770014,0.572809
img_07149.jpg,0.820257,0.116568,0.000324565,0.00200034,0.0586404,0.000102268,0.000200371,0.00190674
img_05824.jpg,0.0012311,0.000135594,0.000435312,8.8692e-05,0.997265,0.0004727,0.000345413,2.59382e-05
img_00212.jpg,0.482629,0.0672518,0.000869145,0.0327087,0.142289,0.000571961,0.00215001,0.271531
img_01724.jpg,0.00922652,0.000177165,0.000654107,0.000194841,0.985011,0.00218673,0.000373327,0.00217615
img_04422.jpg,0.495412,0.242883,0.00348652,0.00190321,0.22796,0.0121053,0.00524726,0.0110024
img_04061.jpg,0.486978,0.00399035,0.00249128,0.00249462,0.114856,0.00305744,0.000298432,0.385834
img_06302.jpg,0.245164,0.00279681,0.0614374,0.0545519,0.166417,0.0408201,0.0129778,0.415835
img_06455.jpg,0.783775,0.000159736,5.86562e-05,0.00725277,0.0243571,0.178487,0.000158176,0.00575184
img_06371.jpg,0.0651161,0.64871,0.22597,0.00447122,0.0119389,0.0129293,0.0128266,0.0180377
img_00833.jpg,0.0916947,0.00768766,0.0137857,0.00225869,0.827422,0.0311192,0.0017726,0.0242598
img_03739.jpg,0.00144581,0.0162035,0.325232,0.00177601,0.0519463,0.00994394,0.0107898,0.582663
img_02400.jpg,0.0222552,0.00210378,0.00539739,0.00135867,0.933087,0.0325676,0.000407107,0.00282363
img_05792.jpg,0.805133,4.26126e-05,0.000477413,1.98869e-05,0.0375038,0.000163401,0.000233463,0.156426
img_06424.jpg,0.0154063,0.000246213,0.0010588,0.000122238,0.978063,0.00335167,0.00016043,0.00159142
img_01966.jpg,0.918511,0.0161211,0.00155549,0.00232507,0.0390986,0.00171285,0.000417973,0.020258
img_00865.jpg,0.970354,0.0173489,4.74124e-05,0.00318143,0.000585113,0.0034544,5.137e-05,0.0049776
img_02769.jpg,0.107125,0.00845285,0.363555,0.004483,0.179061,0.0110976,0.0166309,0.309595
img_06001.jpg,0.713843,0.0613933,0.0112639,0.0978694,0.00290902,0.0808176,0.00282976,0.0290741
img_04204.jpg,0.170637,0.0492465,0.00281568,0.00377437,0.0598326,0.0175178,0.0039911,0.692185
img_00962.jpg,0.00689973,0.0113564,0.739128,0.00367728,0.12202,0.00034208,0.00060453,0.115972
img_06426.jpg,0.00496615,0.00352686,0.0592,0.000464481,0.760975,0.000573488,0.000291182,0.170002
img_02556.jpg,0.0114201,0.000644174,0.00302205,0.0189681,0.95855,0.00381763,0.0010517,0.00252657
img_06033.jpg,2.57847e-05,7.02249e-05,0.0148284,0.000523301,0.98349,0.000447157,6.83169e-05,0.000546741
img_06831.jpg,0.763061,0.0647819,0.00156595,0.101455,0.0564995,0.00279054,0.000320744,0.00952564
img_04885.jpg,0.00308224,0.00873333,0.000621672,0.00275641,0.895856,0.0878492,0.000628106,0.00047315
img_00676.jpg,0.00592551,0.000488566,0.00025668,5.53132e-05,0.975038,0.0179945,8.89244e-05,0.000152324
img_01745.jpg,0.0145599,0.000301989,0.00131443,0.000260139,0.981582,0.000818705,0.000214217,0.00094831
img_06321.jpg,0.62784,0.00608724,0.0460536,0.0942973,0.125017,0.0112028,0.00218532,0.0873167
img_07428.jpg,0.613863,0.00149093,0.00257177,0.212547,0.104348,0.0361807,0.00208561,0.0269127
img_06489.jpg,0.0354554,0.000805943,0.000428758,0.00111941,0.936025,0.0246694,0.00141237,8.33038e-05
img_05454.jpg,4.35023e-05,0.00012886,0.00272262,0.000118395,0.980575,0.0158954,0.00042736,8.88087e-05
img_07659.jpg,0.581707,0.00737873,0.000570087,0.000194563,0.360593,0.00200652,0.00243162,0.0451181
img_02412.jpg,0.366679,0.388585,9.86082e-05,0.000351664,0.235852,0.00757565,0.000264451,0.000594233
img_02076.jpg,0.390673,0.546554,0.000367353,0.0012676,0.0570324,0.00284129,0.000207947,0.00105707
img_07717.jpg,0.764435,0.0230661,0.00011655,0.0015894,0.178453,0.0320803,0.000214993,4.53488e-05
img_07348.jpg,0.0152289,0.000251738,0.000694862,0.00266759,0.973693,0.00465235,0.00233782,0.000474245
img_05508.jpg,0.00123839,0.000389823,0.139169,0.00168148,0.650437,0.00119473,0.000817196,0.205073
img_03439.jpg,0.0112062,0.00287099,0.001408,0.0167274,0.919835,0.00434721,0.000358856,0.0432462
img_02625.jpg,0.00548213,0.00138115,0.000419978,3.8618e-05,0.988284,0.0019076,0.000387191,0.00209961
img_00285.jpg,0.139388,0.00143533,0.000856901,0.000103781,0.807572,0.00226622,0.00154016,0.0468376
img_03342.jpg,0.377457,0.0634476,0.0303667,0.164121,0.223817,0.00912844,0.00222328,0.129439
img_07580.jpg,0.0322105,0.66855,0.000360593,0.00027355,0.27161,0.0262498,0.000603363,0.000141726
img_02890.jpg,0.0318166,0.00480002,0.00127946,0.00744713,0.899566,0.0362479,0.00168503,0.0171579
img_04766.jpg,0.0117815,0.00709449,0.00990826,0.00161211,0.957033,0.00301062,0.00301714,0.00654274
img_06685.jpg,0.000388696,0.000239825,0.000232883,8.63166e-05,0.997074,0.00134524,6.34489e-05,0.000569335
img_05192.jpg,0.12454,0.0194017,0.00845755,0.0149604,0.094803,0.00506689,0.00292811,0.729843
img_01286.jpg,0.345323,0.000344688,0.00151664,0.001418,0.0671244,0.0753586,0.00104198,0.507873
img_00172.jpg,0.00868862,7.47275e-05,0.000104114,6.36872e-05,0.990008,0.000560013,0.000322052,0.00017861
img_04675.jpg,1.85699e-05,0.000152951,0.847707,0.000765932,0.148365,0.00107703,0.000582261,0.0013304
img_05722.jpg,0.000542972,3.98766e-05,0.0223479,0.0111673,0.0517099,0.0513871,0.0276072,0.835198
img_00798.jpg,0.311611,0.209402,0.0257968,0.160867,0.0377456,0.0867301,0.00174035,0.166108
img_06630.jpg,0.363814,0.00738411,0.0206347,0.0484751,0.140734,0.0310098,0.00564925,0.382299
img_07905.jpg,0.0682227,0.00183975,0.00186428,0.00239024,0.899262,0.00307051,0.000370797,0.0229799
img_02573.jpg,0.584185,0.0946301,0.000877455,0.00025441,0.302546,0.0150176,0.00135039,0.00113876
img_05253.jpg,0.00458086,0.0643215,0.466818,0.00306446,0.13505,0.0056806,0.00801284,0.312471
img_05548.jpg,0.802426,0.158481,0.000867795,0.0260137,0.0002154,0.0103939,0.000325877,0.00127612
img_05439.jpg,0.0810375,0.000522231,0.000873902,0.00681028,0.887131,0.0160341,0.00157557,0.00601503
img_02180.jpg,0.0225816,0.012001,0.00155825,0.000578348,0.952959,0.00624183,0.00281219,0.00126796
img_05724.jpg,0.563113,0.00648519,0.00109879,0.0698179,0.151857,0.196721,0.00102069,0.00988637
